class,text,argtypetext,argtypetextstart,argtypetextend 
1,in most common law countries any common assault (that is deliberate or reckless physical contact without consent) is illegal.,,,
1,there are two possible scenarios.,,,
0," it is vital that this cause be based on the prospect of coexistence between jews and arabs , which translates into cooperation in fields such as the economy , tourism , the environment and defence .",,,
1,this is not a one off flight of fancy for rep. paul.,,,
0," the first two are straightforward , that private firms competing in the same area waste money creating multiple distribution channels that are unnecessary for the number of consumers , and that when they opt not to compete they end up dividing up territory into effective utility monopolies .",,,
1,"    however, underage drinking remains a problem.",,,
1," yet according to some research, private schools often provide superior results at a fraction of the unit cost of government schools (gprg.org).",,,
1, good governance is fundamental for the developmental prosperity of nations.,,,
1, however these languages have always been the language of the elite.,,,
0, crime does not stop at national borders .,,,
0," a major problem with general elections , specifically in countries such as the united states , united kingdom and canada which use majoritarian simple plurality electoral systems , is that only two major parties , e.g. democrats and republicans , are in contention for power or in some cases representation , leaving those that have loyalties elsewhere feeling disenfranchised from a political system that does not take into account of their point of view .",,,
3,it is no different,"There is not a single piece of history that determines whether or not same sex marriage is right or wrong. There is absolutely no legal, logical, or governing reason that same sex couples cannot be wed and it's extremely unconstitutional in every way to tell them they can't. Same sex marriage should be legal for a number of reasons, a few being, it's no one else's business if two men or two women want to get married, not allowing them to marry makes them seem inferior, and it rids them of their civil rights.",1888,1906
0," sexual identity itself can be very confusing , especially for young homosexual or transgender people who may not understand their sexuality .",,,
0," there is no real freedom of choice for people at this lowest level of the social structure , since they must accept whatever wage is offered in order to feed themselves and their families .",,,
1,"[1]others however advocate for more reconciliatory approaches, such as amnesties, truth and reconciliation commissions and inquests.",,,
3,Mind can not work when it is chained in boundaries,"Creativity is the ability to think beyond the obvious. Many governments restrict the artistic works of the creative minds. Creativity originates in a free mind. Hence, creative artists must be given the freedom to express their ideas without any restrictions.",1836,1886
4,the suggestion of providing those who are jobless with mobile phones that are accessible to internet is not a proper and the best way to trim down the rate of unemployment,"Today, the rate of unemployment is on the rise and is seriously being debated by many. Some opine that the best method to minimize this problem is by providing the unemployed with hand phones that have access to the Internet. They also believe that this solution is the most appropriate way to utilize the public money. Nevertheless, I agree to this solution only to a certain degree because I feel that giving those with no work a mobile phone each is a total waste of money.",2289,2460
0," once unified , europe will become an , even more , important negotiating and trading partner -- one of the biggest economies in the world .",,,
1," there is, however, a conflict of interests between pharmaceutical companies operating for a profit and humanitarians.",,,
3,language in writing is not in its original form,"The introduction of email and text messaging has brought about considerable changes in communication. With this situation, some people believe that they may be factors decreasing the position of written language. I am in favor of that idea because of their advantages and the fact we can see today about the use of these new means.",1498,1545
0, one analogy question on thesat used the word `` regatta '' which minority students were unlikely to be familiar with .,,,
0," the sea-based defense array , furthermore , lacks the problem of the land-based system in that it does not need to be placed in countries other than the united states in order to be effective , thus avoiding the political problems of the past .",,,
0, much of the interest in the scsl charles taylor trial came along when naomi campbell gave evidence so giving the trial celebrity interest that had little to do with the legalities involved .,,,
1, however many people in the west now see it as clashing far too much with more modern ideas of marriage where people often enter into matrimony independently of their families.,,,
0, in muslim countries faith may be a more important aspect of life that it might be in western countries and it is entirely legitimate that those societies might choose to value protecting the dignity of their faith over absolute freedom of speech .,,,
1,"during the last two decades, the musical genre known as hip hop has found itself at the forefront of this debate.",,,
0," when the incentive is to simply rest on one 's patents , waiting for them to expire before doing anything else , societal progress is slowed .",,,
0," this will lead to happier , and hence more productive , employees .",,,
1,"   likewise, the debate could occur primarily at the value level addressing the general influence of opinion polls on the democratic process.",,,
0, the importance of self-determination and autonomy are neglected in saudi arabia where women are not allowed to drive or go alone in public .,,,
0, while uavs may be ` unmanned ' they are certainly heavily monitored as each drone hasmilitary personnel rotating in three shifts .,,,
1, m23 has said that it will now adopt “purely political means” to achieve its goals.,,,
0," 1 narine ,.",,,
1," it’s worth avoiding this route, as we shall see there are jurisprudential issues that apply regardless of the actuality or otherwise of blasphemy.",,,
0, in order to sustain development and growth nations need to build domestic resource mobilisation capacities - through collecting tax and savings .,,,
0, the icc for example might provide an alternative method of going after terrorists .,,,
0, the effect of migrants on trade is often ignored but studies have shown that in the case of spain from 1995-2008 exports are boosted by having immigrant communities ; `` doubling the number of immigrants from a certain country in a province leads to an increase of the export values from the destination province to the country of the immigrants ' origin by around% . '',,,
0, the potential influence on voters choices is the reason the france forbids opinion polls shortly before an election .,,,
1,"the drive to control all references to the olympic games is part of a global creep of intellectual property law that has led to a ""right of association"", writes teresa scassa.",,,
0," until it can be prove these methods are entirely safe , hydraulic fracturing should be stopped and the shale gas industry denied further drilling permits .",,,
3,being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals,"Children tend to visit zoos where various kinds of wild creatures could be seen. When it comes to whether zoos should exist on contemporary society, animal-right activists strongly recommended that wildlife belong to natural environment and zoos should be banned. I would not go along with their viewpoint as zoos have irreplaceable benefits in terms of animal preservation and children education.",1677,1820
0," every subject has certain parts which are more or less relevant to their related careers , but this may not be the same as the parts which are important to academic study of the subject .",,,
1,"the united kingdom held its first national referendum, or direct-democracy vote, in 1975.",,,
0, hydroelectric dams burn no fossil fuels so emit no greenhouse gasses at all in producing energy .,,,
1," in theory, this should be automatic.",,,
0," whether as a result of defective medication , irresponsible behaviour , or simple bad luck , sufficiently frequent sexual activity will always lead to pregnancy .",,,
0, currently more than 48.5 % of the population of sub-saharan africa lives on less than 1.25 dollars a day  .,,,
0, these two weeks must be taken withindays of the child 's birth .,,,
1, these rapids for centuries made the interior of the region impenetrable to outsiders now they provide an opportunity for hydroelectric power which relies upon being able to use water and gravity to drive turbines and create electricity.,,,
1,yet there have been attempts to chip away at this concept.,,,
0,the only way to stop the problem of illegal immigration is to take a hard-line stance and adopt policies of repatriation .,,,
3,there are some regulations to limit the use of automobiles by time and to allow the people possess one car only,"Recently, a great deal of attention has been paid to means of transportation. Some state that automobile is the most convenient transportation, while others assert that alternative forms of transport should be considered in view of environmental pollution. In my opinion, I strongly agree that alternative means of transportation and international laws in controlling automobiles should be introduced. In this essay, several reasons will be described carefully in the following passages.",2088,2199
4,these developments in agricultures should be preserved,"A matter of considerable controversy at present is the issue of whether developments in agriculture are beneficial to humankind, or rather these developments should be allowed to die out just as many inappropriate innovations have in the past. From my perspective, these developments in agricultures should be preserved for the sake of the benefits of all human beings.",311,365
1," in essence, the alternative of a trade bloc would mean preserving the single market, where people, services, and goods can move freely, while repatriating other powers currently at eu level to national governments.",,,
1, although the evidence remains open to debate.,,,
1," yet on the other hand, the economic downturn shows no signs of abating, thus making the adoption of 930bn dollar bill a costly enterprise for the government and, therefore, for the average taxpayer.",,,
0, the goal is to ensure that no individual gets away with committing terrible crimes .,,,
1,there should be as few obstacles as possible to such a program in order to save as many lives as possible.,,,
1," however, moocs platforms themselves can be for-profit (coursera, udacity) or non-profit (peer-to-peer university).",,,
1, the vast majority of education systems in developed countries are now comprehensive.,,,
0," it should also deter many students from starting taking drugs in the first place as the prospect of them being caught becomes far more likely , as they know disguising their drug use will be of no use .",,,
0," if the people can not stop with their actions , they should reimburse others by paying a higher price for goods to reduce their harm to state finances this measure will be good for public houses and bars , licensed premises , which have been struggling in recent years in comparison to supermarkets and discount retailers , off-licenses , that can sell alcohol much more cheaply .",,,
0, what is harmful to this process of recovery is the branding of child soldiers as war criminals .,,,
1," the most recent coup inhad particular ramifications for the drug trade, which was able to thrive under new levels of instability2.",,,
0, term limits allow leaders to enact their policies over a set time period and then usher them out of office .,,,
4,living and studying overseas gives the individual a new perspective on the subject that is studied or in general life,"It is every student's desire to study at a good university and experience a new environment. While some students study and live overseas to achieve this, some prefer to study home because of the difficulties of living and studying overseas. In my opinion, one who studies overseas will gain many skills throughout this experience for several reasons.",1535,1652
0, : cambridge university press .,,,
0, making the state pay for the wrongs of its citizens is therefore not only just but sends the message that the international community recognises the states involvement and duty in this regard .,,,
1,c)    there is a possibility that the politician could be threatened with the release of the information – either though blackmail or internal political horse-trading.,,,
0," the beginning of that process is ensuring they know about the problem and , crucially , the scale of it .",,,
0," asbos address the symptom , not the condition .",,,
1,"phasetrials:the purpose of phasetrials is to discover possible side-effects, establish efficacy in humans and calculate what dosage is needed.",,,
0," in order to move on from that damaging legacy , and to conclusively prove that such prejudices are always wrong , it is necessary for former colonial powers to show a tangible move towards closing that colonial chapter of their history .",,,
0, the reader gives voice to characters and charts their own way through fiction or selects their own phrases for emphasis in non-fiction .,,,
0," allowing collisions is the fairest , most even match between the catcher and runner .",,,
0, argentina 's economic collapse attests to that .,,,
0," just because their verdict might be more prone to conviction rather than acquittal does not necessarily mean that this is an unfair or even inaccurate conclusion ; given that violent offenders are likely to re-offend , it may illuminate the truth rather than confuse it .",,,
0, the statistics of the numbers of vetoes passed at any particular point in un history does not reveal the true defect of the institutional arrangement .,,,
0," in ewing v. california  , a four-time felon received the mandatory minimum sentence upon conviction of stealing three golf clubs with a combined total value of less than $ 1,200 .",,,
0," the chinese government assisted funding of some of this ; it co-financed and helped construct the stade de l’amitié-sino-gabonaise , the biggest stadium .",,,
3,"cooked food can bring about some negative influence result from utilizing the artificial ingredients, ignoring the nutrition of food and modifying people's eating habits","Nowadays, more and more people begin to select prepared food as their daily meals, since it can effectively save time which is considered as money in our modern society. However it is obvious that cooked food can bring about some negative influence result from utilizing the artificial ingredients, ignoring the nutrition of food and modifying people's eating habits. In this essay, I would like to explain why this is not a good thing based on the three reasons above.",212,381
0," without subsidy schools and young people would not be able to take affordable music lessons , visit museums or galleries , or to attend plays or concerts , and would thereby be prevented from understanding and enjoying their culture fully .",,,
1, microfinance is structured around the community and providing an alternative system to distribute loans.,,,
0," as william james once wrote about national service , ` our gilded youths would be drafted off to get the childishness knocked out of them , and to come back into society with healthier sympathies and soberer ideas ' .",,,
0, recent atrocities such as the looting of museums in bagdad and the damage caused to parts of ancient babylon during the recent iraq war are hugely harmful to the international community .,,,
0, if this is the case then the government has undermined the validity of the us constitution and through doing that has undermined all laws within the u.s. which is harmful should the u.s. wish to project power in a way that is contrary to the un 's wishes .1,,,
0, moreover the west is dominant in the united nations security council so potentially controls both the methods of referring a country to the icc without its permission .,,,
4,Making same sex marriage illegal also makes the people who are attracted to the same sex feel inferior,"There is not a single piece of history that determines whether or not same sex marriage is right or wrong. There is absolutely no legal, logical, or governing reason that same sex couples cannot be wed and it's extremely unconstitutional in every way to tell them they can't. Same sex marriage should be legal for a number of reasons, a few being, it's no one else's business if two men or two women want to get married, not allowing them to marry makes them seem inferior, and it rids them of their civil rights.",1404,1506
0, these operations do not affect the security of the member states -- they have no need to maintain expensive armed forces to fight such ` wars of choice ' or to help others when there are problems at home .,,,
1, or does the wide availability of firearms deter gangsters (creating a fear and uncertainty among criminals that good citizens are carrying them)?,,,
1, as housing inequalities grow what intervention is needed?,,,
4,Everyone should take time out of their days to exercise,"More than 1.6 billion people in the world are either overweight or obese and United States has the highest rate of obesity. America's number one killer is cardiovascular diseases, which can easily be prevented by exercising. Exercise not only reduces the risk of health problems and various diseases, but it also has an effect on overall appearance. It is proven that exercising and being active can improve self-esteem and confidence. Excerising is one of the most important things in life and it can even be fun. It is a crucial element for living a healthier, longer, and happier life.",3571,3626
1, this is in part because we consider information to be a public good.,,,
1," like super-injunctions, the privacy register would not stop internet users from reporting and finding out about those who wish to remain private.",,,
1,sanctions are coercive or punitive actions taken on specific states.,,,
1, any regulation to force local sourcing of products would be difficult as local produce is not available at all times and different localities will produce different products.,,,
0," a noticeable example is ` ngcono ihlwempu kunesibhanxo sesityebi ' , better a fool than a rich man 's nonsense , by ayanda mabulu , that carried a much more graphic depiction of the president and other leading politicians of the past and present with barely a murmur raised .",,,
1, the large dams generate a lot of energy but have also drawn a lot of criticism because they involve large-scale landscape restructuring.,,,
1," however in march 2013, two years after the start of the conflict, david cameron, prime minister of the united kingdom, and francois hollande, president of france urged the european union to lift its arms embargo but the rest of europe was unmoved.",,,
0,states can legally acquire the capacity to build a nuclear bomb and then withdraw from the treaty .,,,
1," there was a wave of protests in bahrain, jordan, yemen and most significantly egypt.",,,
0, it is also the poorest continent in the world so least able to cope .,,,
0," moreover , the current conventions lack sufficient deterrents to back-up its protective measures .",,,
0, such a ban would be limited such as being only preventing advertising aimed at children rather than an outright attempt to stop children from seeing adverts .,,,
1," now that these totalitarian power structures are being replaced by democratically elected governments, one would hope that new leaders will change their policies towards these communities for the better.",,,
1," the debate is therefore not focused on whether there should be military action to strike at terrorists but whether we should be using unmanned aerial vehicles (uavs), sometimes called drones, in order to strike at these targets.",,,
0, the invasion of afghanistan was initially about destroying al-qaeda and with the killing of osama bin laden inin pakistan this objective has been met .,,,
1,"important note: in any debate regarding evolution, abiogenesis, and creationism, it is important to work out from the start what is under discussion.",,,
0," it is therefore a question of concern, has the ugandan government failed its citizens on lgbt rights?",,,
0, expanding heathrow would ensure many current jobs as well as creating new ones .,,,
0," unlike many of the other icc defendants , uhuru kenyatta and william ruto have a democratic mandate from elections that `` represented the will of the voters '' -- electoral mandates given to them after their indictment by the international criminal court .",,,
0," it may involve the state supplying the terrorist group with weaponry , money or intelligence .",,,
1, the place where the blow is hardest is at the level of local publishing and trade publishing.,,,
0," while inandthe party did n't win any seats in the greek parliament , after the crisis hit in junethey wonseats .",,,
1," in most cases, nato membership has been followed by eu membership, although the two organisations are separate and do not fully overlap in membership.",,,
1," when they began to explore and colonise the continent, the hides, horns, tusks and pelts of africa’s wildlife became valuable trophies.",,,
4,"The popularity of email and text messaging, as a result, leads to the losing of written language's position","The introduction of email and text messaging has brought about considerable changes in communication. With this situation, some people believe that they may be factors decreasing the position of written language. I am in favor of that idea because of their advantages and the fact we can see today about the use of these new means.",1238,1345
0," if it fails to do so , like bolivia did in, then aid is severed under the certification system1 .",,,
0," turkey 's economy is also in the process of reform , including the restructuring of its banking system and imf programmes ; in the next few years this process will allow for faster , more sustained growth .",,,
0,national service helps to promote patriotism and a sense of nationhood .,,,
0," this suggests that many who kill themselves do so because of their particular short-term circumstances , perhaps while ill , suffering financial problems or under emotional stress , rather than through a considered and rational decision .",,,
0, police officers are routinely armed already in a variety of situations .,,,
0,"adversarial democratic systems such as the united states , britain and australia have been becoming increasingly dysfunctional with politics simply being a shouting match .",,,
1,"june and julybrought a large number of revelations about the size of surveillance by the national security agency, the us intelligence agency that deals with monitoring communications around the world.",,,
0," by preserving resources in the cities and keeping the workforce in the rural areas , it becomes possible to invest in rural communities and change their lives for the better as these areas maintain the balanced workforce necessary to attract investors .",,,
0, taking time away from maths has two advantages .,,,
0," resolution 60/1 at theworld summit stated , there was international responsibility `` to help to protect populations from genocide , war crimes , ethnic cleansing and crimes against humanity .",,,
0," as amnesty international argues , ` the icc ensures that those who commit serious human rights violations are held accountable .",,,
0, since the lottery began in britain in1994 over #billion has been given to ` good causes ' .,,,
1, this is most evident in early stages of development where development is based on the production of goods.,,,
0," this means that people with dspd fall through a gap between the criminal justice system and the healthcare system -- they can not be treated , so they never get less dangerous , but they can not be detained , so the public can not be protected from them .",,,
0," this process not only leads to human rights violations , as mentioned , but it also skews the gender balance of the chinese population .",,,
1, external voting alone costs many european countries millions of euros for a relatively small proportion of the population.,,,
0," the payment from these organs could also hugely improve the quality of life of the donors by lifting them out of debt , or allowing struggling individuals , such as students , to improve their career potential by paying for their university fees .",,,
1,"in the age of apparent equality women are increasingly encouraged to ‘have it all’, balancing career, children and marriage in order to be seen as successful.",,,
0," minority parties , such as the green party and ukip , in the uk , which can win 5-10 % or so of the vote all over the country , can fail to win a single seat .",,,
0,  the individual health insurance mandate would set dangerous precedents for federal power .,,,
1," at the same time, places like madrid have responded to such actions by officially preserving bullfighting as an art form.",,,
0," it is against the very nature of sports to treat differently two athletes who have the same strength , speed , agility , dexterity , mental focus , determination , ambition based purely on their type of chromosomes .",,,
0, this makes them easy targets for military groups in africa who are searching for members to fight for their causes .,,,
0," through equal balancing of academic and extra-curriculum , however , the students have the chance to exercise their rights , learn a diverse range of skills and the opportunity to be multi-talented .",,,
0," the average person is faced with numerous requisitions for identification every day , whether trying to access their own bank account , prove their age or prove their address .",,,
3,this figure still continueously go up along with the improvement of science and technology,"Perhaps, no issue in this world is as significant to people as cooking food, because it affects everybody in their daily lives. Some people hold the opinion that people should spend much time on food. However, I do think that people are likely to spend less time in cooking food. There are various reasons why I maintain this viewpoint, and among those reasons are two important ones.",1023,1113
0," to an extent one can also sympathize with the notion that creators deserve to accrue some additional profit for the labour of the creative process , but this can be catered for through creative commons non-commercial licenses which reserve commercial rights .",,,
1, he also proposed a business plan to buy kidneys from living donors to transplant to american patients.,,,
0," in addition , their routines tend to be more obviously sexual , and less focused on gymnastic stunts .",,,
1," doesn't religion in some cases accept, even order certain acts that would be considered wrong in many other situations?",,,
1," by use of cctv, internet censorship and infiltration, wire-taps, and a multitude of other systems, governments have enormous power to control the populace.",,,
0, this motion could allow innocent defendants to mount a stronger case .,,,
1,"the regime under pps would include the sole food being nutraloaf (euphemistically referred to as “special management meal” by some), a foodstuff made to be tasteless and used as a disciplinary measure: the compatibility of punishing inmates by altering their food intake with the us constitution has been disputed.",,,
0," according to the official national lottery website , `` camelot already runs the most cost-efficient lottery in europe - an achievement that has helped the uk national lottery to generate over #billion for the good causes , and counting ``.",,,
0," many secular organisations , such as the who and unesco have issued statements that similarly find cloning violates human dignity .",,,
1, similarly one of the reasons for the creation of the euro was to help maintain peace.,,,
3,international tourism promotes many aspects of the destination countryâ€™s economy in order to serve various demands of tourists,"The last decade has seen an increasing number of tourists travelling to visit natural wonder sights, ancient heritages and different cultures around the world. While some people might think that this international tourism has negative effects on the destination countries, I would contend that it has contributed to the economic development as well as preserved the culture and environment of the tourist destinations.",488,614
3,"the internship, although without pay, can give them the experiences that money cannot buy","The purpose of this essay is to discuss what can students and the organizations benefit from the activity that the students sent by their schools to work for companies without salaries. In this essay, I would start by analyzing the advantages for doing this for both students and companies, and then I would draw a conclusion at the end.",791,880
3,the internet service is being provided at a low cost or even free in many countries,"The internet has been more and more popular for recent years, providing people with a huge source of information. As a result of this, print media such as newspapers have experienced a dramatic decline in the number of readers. Some people, however, still believe that they can exist for long time; others disagree, arguing that newspapers have lost their competitive advantage to sustain their prolonged existence. Personally, I am inclined to agree with the latter view for following reasons.",1356,1439
0, for the european union this would be an opportunity to show that it cares for the youth vote and has their issues at heart as it is a chance to get teenagers involved in europe before they can be involved in their own national elections .,,,
3,the result is not always the same in reality,"The differences between knowledge from books and from experience have erupted endless controversy. Various ideas and preferences have been presented. The purpose of my writing is to deeply discuss these sources of knowledge in two important aspects: accuracy and practicability, and to show my greater interest in knowledge accumulated from experience.",900,944
0, all that is being proposed here is giving the president the same power enjoyed byout ofstate governors .,,,
1," the eu’s predecessor, the european coal and steel union was created to control economic competition between france and germany.",,,
0," the purpose of international criminal law is that individuals are brought to trial to ensure that individuals are held accountable for war crimes and crimes against humanity : if a person is n't prosecuted , either by a domestic or international court , the credibility of the limits civilized nations place on war is eroded .",,,
0, for israel this would mean keeping the vast majority of areas inhabited by israeli citizens within the state of israel .,,,
0," production of a simple new steroid compound would require `` lab equipment costing maybe $ 50,000 to $ 100,000 , '' .",,,
0, several benefits arise from managing migration .,,,
0," the environment in which free speech is currently exercised is characterised by pervasive acts of expression -- television commercials , billboards , spam email and advertisements on social media sites .",,,
0, it has been shown many times that those with more education find it easier to find work and that they are more likely to find that work satisfying .,,,
0," something like 22,700 people have died in mexico since januaryfrom gangsters who want to protect their revenue and almost the entire continent of south america , from brazil to colombia , has had their governments destabilised by drug lords .",,,
0, enabling victims of human rights abuse to get around their government 's censorship is the obvious next step .,,,
0," in particular during the 1990s the military was disastrously underfunded ; technicians and officers who were used to a high standard of living found themselves without pay , sometimes for years .",,,
1," it may make people want too much, or things that they cannot have, or it might make them feel inadequate when they don't have something.",,,
0," whilst a child 's parents have to a certain degree the right to decide what is best for their child 's future , poor decision making in this area could result in serious medical issues for the nation .",,,
0," more importantly , taekwondo is a further example of what may be called a mind sport .",,,
1,"  you and you alone can save them, but doing so will kill one other person.",,,
0, this is because the school environment does not facilitate the free exercise of consent .,,,
1,  that would change my calculus.,,,
0," schools are supposed to give students the skills and knowledge they need for employment and/or higher education : sex education is a separate , much more personal , issue .",,,
0," by electing the second chamber they would gain the legitimacy to not simply stall bills but reject them all together or drafts bills of their own , thus facilitating a more dynamic government , able to change .",,,
0," in this instance , the motivation may be well-intentioned but it is no more reasonable .",,,
0, the deterrent effect of such a court is obvious and a warning to those who felt they were operating in anarchic legal environments .,,,
1, a human right to internet access may well be necessary to ensure everyone is able to interact in this sphere.”,,,
0, transparency is necessary to avoid public relations disasters ; particularly in countries where the media has some freedom to investigate for themselves .,,,
1," for example, convicted prisoners are automatically banned from voting in armenia, bulgaria, the czech republic, estonia, hungary, luxemburg, romania, russia and the united kingdom.",,,
1,the u.s. system dates fromlegislation and is administered by the food and drug administration (fda).,,,
3,children immigrated to a new country will face social troubles in school with new friends,"The last 50 years have seen an increasing number of immigrants to other countries. People moved due to a number of reasons, namely better educations or higher salary jobs. Some people thought that they should follow the local customs in order to integrate into their adopted countriesâ€™ cultures. However I strongly believe that they are able to sustain their cultural identities and doing so help they keep their origin values.",1323,1412
1," the networks formed provide ‘virtual doctors’ that will assist in providing precise, quick, diagnosis; and treatment for people living in remote areas.",,,
0, only by ensuring that it is not allowed can this problem be solved -- that way those who do want to pray are of course still able to do so and those who do not want to be a part of it or whose parents do n't wish them to be involved may not be forced into doing so .,,,
4,"technical developments improve productivity, which help people to escape from daily chores, and invest more time and energy in studying and living a more meaningful life","Technology, in the past two hundred years, has taken a dramatic progress in many fields of our society, such as telecommunications, manufacturing and buildings, etc. Certainly, technologies have also contributed to the great change of our daily lives. However, today some people consider that the range of technology regarding of public has a negative effect on increasing the gap between rich and poor. Personally, I find it hard for me to agree with this opinion by the following reasons.",1080,1249
0," the creation of a post of high representative and vice president of the commission , hrvp , marks an important change in the decision making process at the eu level with regards to foreign policy .",,,
1," “determined to put an end to impunity for the perpetrators of these crimes and thus to contribute to the prevention of such crimes”, the states parties to the statute clearly envisaged the court’s punitive powers to have at least some deterrent effect.",,,
0, ethiopian airlines has the greatest amount of traffic as a result of air traffic liberalisation .,,,
0," 54 no., autumn, 21-23 .",,,
1," the resulting franchise system has regularly been criticised for increasing prices, delays and bad service, as well as for the amount of state money that still goes into the system.",,,
0, responsive laws can promote safe sex practices and enable access to health services .,,,
0, this may not be the best democratic tradition but at least it is a start .,,,
0, he therefore sees the horse as his enemy as much as the man .,,,
0," therefore , we propose that opinion polls not be publishedweeks prior to an election .",,,
0, the composition of the council is outdated and must adapt to a much-changed world in the 21st century .,,,
4,people who live in poverty are less likely to be benefited from modern communication technologies,"Modern communication technologies such as mobile phones, e-mails and internet chat programs like the MSN Messenger have brought significant changes to our lives in recent years. Yet, there remains some disagreement as to whether the overall effect of this innovation has been positive or negative. Although there are valid arguments to the contrary, it is my belief that the majority of people in the globe have benefited greatly from these powerful and effective means of modern communication.",1658,1755
1,"ariel sharon, who was prime minister of israel fromto 2006, died on the 11th of january 2014, after eight years in a persistent vegetative state due to a massive stroke.",,,
0," this new development has served to sidestep the problems associated with ground and space-based missile defense arrays , due to the slow response time of ground missiles , and the still unfeasible orbital deployment .",,,
1," furthermore, it should be clear if entrepreneur's 'salary' (i.e. profits from their companies) should be included; it is suggested that it is included, to ensure proposition's arguments on levels of equality are principally consistent.",,,
1," cluster bombs are usually dropped from planes, when they hit the ground the impact causes the bomb to explode and release several smaller bombs (or “bomblets”) that then go on to explode as well, dealing damage in a much wider radius than an average bomb.",,,
1, in an age of global economic difficulty the fundamental question is whether or not public money in any form should subsidise arts projects which are not self-sufficient.,,,
1, whenever we want to say our beliefs he always says: 'no you can't speak.,,,
0," since latin was the language of academic discussion until the eighteenth century , it is of great importance for the study of history and theology .",,,
0," despite popular opinion of this being a punishment for breaking their laws , these people operate like any other citizen in american society and are human beings who deserve to be treated as such and to be offered at least some level of protection for the fact that they are human and for what they contribute to america communities and society .",,,
1," shout loudly enough, with menace, and you can close down legitimate debate.",,,
0, it is not by chance that the only countries in the arab middle east that could be considered democracies before the arab spring never had oil ; jordan and lebanon .,,,
0," free speech is preferable to conflict because it acts as a conduit for compromise , but before compromise can take place it must be possible for the participants and audience in a discussion or an exchange of views to be influenced by their opponents ' arguments .",,,
0," the national test ` has not only become too easy for the academically able , but it is still too difficult for the bottomper cent , who cry out for ... courses to help them make sense of their last three years of compulsory schooling ' .",,,
0," although nominally inferior to president medvedev, putin is widely considered to still be the real power in russia and may well run for president again in 2012.",,,
0," even when not in active service , the mere knowledge that one is trained and , at a moment 's notice , deployable to the front line in the protection of one 's society and way of life promotes a wonderful togetherness .",,,
1,"  total super pacs spending onelections reached $567,498,628 which invokes doubts over the integrity, corruption, and accountability of candidates to their constituency in comparison to their contributors.",,,
0," in a city comprised of many different racial groups , who all face problems with racism and stereotypes , it is highly inappropriate for the city council to specifically condemn the use of racist terms against only one . ''",,,
0, since it could see their athletes banned from the competition and lose their medals it makes using harsh training methods an immense risk to take .,,,
1," inga iii is currently under construction and will produce 4,800 mw of electricity without much disruption to the river as the river won’t be closed off and no tunnels built.",,,
1,  in florida small fines were imposed on parents and in michigan coveted parking permits were suspended when children misbehaved.,,,
1, it originated in medieval england and operates in many countries influenced by the english common law tradition.,,,
1," this mechanism does not impose an absolute limit to contraceptive prescriptions based on age, but rather assesses each patient as an individual to ascertain whether that personally are ready for a sexual relationship.",,,
0," elsewhere in the western hemisphere , such as in brazil , race is seen as an issue of colour and socio-economic background , not ancestry highlighting a much more obvious link between whitening creams and racism .",,,
0, the ultimate goal therefore of the intervention is to ensure that both the state concerned and the region as a whole require no further military or monetary support .,,,
0," the times reported in franglais and somewhat comically on the predominance of english in the union ; `` ils s ' adresseraint l’union européenne cinq fois every day en franglais '' , sic !",,,
0, they have used the latest technology and decades of un experience with visible success .,,,
0," however , a housemother would both be able to give the attention and know the details , and avoid an increase in these levels of aggression .",,,
0," it is not having sex that is a problem , but having unsafe sex or hurting people through sexual choices .",,,
0," ``and also many other national and regional legal texts , e.g, the us constitution ,2 the european convention on human rights .",,,
3,"Nobody likes feeling inferior, or like they a below standards","There is not a single piece of history that determines whether or not same sex marriage is right or wrong. There is absolutely no legal, logical, or governing reason that same sex couples cannot be wed and it's extremely unconstitutional in every way to tell them they can't. Same sex marriage should be legal for a number of reasons, a few being, it's no one else's business if two men or two women want to get married, not allowing them to marry makes them seem inferior, and it rids them of their civil rights.",1508,1569
0," the morsi government planned to reduce its fuel subsidies to entitle the country to a $ 4.8 billion loan from the international monetary fund , raising the living costs of the average citizens .",,,
1,"sharia law applies in full, covering personal status issues as well as criminal proceedings, in mauritania, sudan, saudi arabia, yemen, iraq, iran etc. there are also countries in which sharia applies in personal status issues only (marriage, divorce, inheritance and child custody), which is the case in much of the middle east north africa region but there it is also applied in some regions of indonesia.",,,
3,"According to a recent survey, 89% of people have come to think that, since they have been put in the situation which is filled with competitions and pressures, they have to use a lot of time to work hard, to update themselves, to acquire all kinds of skills and so on","Perhaps, no issue in this world is as significant to people as cooking food, because it affects everybody in their daily lives. Some people hold the opinion that people should spend much time on food. However, I do think that people are likely to spend less time in cooking food. There are various reasons why I maintain this viewpoint, and among those reasons are two important ones.",1373,1640
