,class,argtype,text,argtypetext 
6511,Non-Argumentative,," the icc was needed to try the most serious war crimes and crimes against humanity when sovereign nations are not in a position to do so themselves but this inevitably means there will be conflicts between the individual sovereignty of nations, and a court that wishes to try their nationals outside of their domestic justice system.
",
12332,Argumentative,," those that are the quickest to complain about taxation and regulation during the good times are also the fastest to rush for a bailout during the lean times .
",
12705,Argumentative,," this also suggests that it is not too difficult to organise voting ids , as democracies much poorer than the united states succeed in doing so .
",
10842,Argumentative,," for example the uk has open prisons which offer the freedom to move around within the prison and the system is aimed at reintegration so freedoms like alcohol are allowed , as are home visits .
",
3048,Argumentative,," this controversy is highlighted in the many court cases , books , and televised debates occurring in countries all over the world .
",
13902,Argumentative,," av ensures that elected representatives have the support the majority of their candidates because they have to get more than% of the vote .
",
9858,Argumentative,," in the's cuba lost $billion in trade and $ 1.2 billion in international loans because of u.s. sanctions .
",
4997,Non-Argumentative,," opponents of generic drugs hold that the patent rights are essential in order to encourage pharmaceutical companies to develop new and better drugs and that generic drugs are potentially harmful.
",
13445,Non-Argumentative,," legislative changes in the past few decades have allowed women to serve in all military roles in many western countries (such as canada, new zealand, sweden, norway, ireland, denmark, germany, finland and the netherlands).
",
2438,Non-Argumentative,," by contrast, approximatelymillion students learn english in china, but only 24,000 us pupils make the effort to learn chinese languages.
",
334,Non-Argumentative,," whilst this helps companies sell their products, and helps consumers to learn what is on offer, many believe that this huge amount of advertising can be harmful.
",
7868,Argumentative,," they have changed from wars between two organised armies to being small scale insurgencies .
",
6343,Argumentative,," the violence that occurred in the darfur region of western sudan since, approached genocide proportions with the death toll estimated between 300,000 and 500,000 out of a population of a little over a million and a half .
",
9208,Non-Argumentative,," the allegations against uhuru kenyatta are that he funded a banned gang, in order to keep the pnu in power at all costs, leading to deaths of civilians, rapes and ethnic cleansing.
",
6929,Argumentative,," therefore encouraging freedom of movement across africa will erase a vital component of africa 's colonial history .
",
4389,Non-Argumentative,," the editor of heat magazine, lucie cave, pointed out that such a register would help celebrities present themselves in way at odds with their private conduct, and that it was indeed in the public interest that such double standards are exposed.
",
2957,Non-Argumentative,,"s. 290,s. ct.
",
13267,Non-Argumentative,," these elections are often a sham in the sense that there is no real chance of there being a change in government as a result of the vote.
",
8009,Argumentative,," in fact , democracies tend to have constitutions , which ensure the government can not violently suppress peaceful dissent , and must always honour the beliefs of the majority of its people .
",
13034,Non-Argumentative,," one possible way in which this happens is through opinion polls.
",
8193,Argumentative,," by essentially procrastinating on turkey 's case , the eu are discouraging turkey from making the required changes to their legislature and norms and thus hindering their chances of accession .
",
11329,Non-Argumentative,," eventually pinochet’s extradition was vetoed by home secretary jack straw, he returned to chile, where he was indicted, but died before he could be tried.
",
4107,Argumentative,," even at the more basic level of ` will i like this ' , responsibility lies with both parties .
",
4212,Argumentative,,"in the light of this, these arguments have been kept deliberately broad but are set within the confines of the case set out above.
",
6894,Argumentative,," different approaches have emerged of how provide a means to access finance and generate property markets .
",
16365,Argumentative,,"  also , in order to reduce the risk to the matador , sometimes the bull 's horns are shaved .
",
1128,Argumentative,," texas v. johnson : the flag burning case .
",
12177,Argumentative,," for example , when states declare war , they generally follow specific legislative procedures ; a guaranteed respect for such procedures is likely to ensure that the nation will respect international humanitarian law , formally codified in the geneva conventions ofand updated in the additional protocols of.
",
12038,Argumentative,," that protection is absolutely crucial to the development of more dissent in the blogosphere and on the ground .
",
14940,Argumentative,," were these factories to have to close suddenly , the social consequences would be devastating .
",
5598,Argumentative,," in fact , a recent study published in the archives of internal medicine followedpeople foryears , tracking food consumption and various biological metrics .
",
8070,Argumentative,," the willingness to prosecute for these crimes -- particularly if it is done consistently -- will build norms where even ruthless leaders realise they ca n't get away with such crimes .
",
12610,Argumentative,," an attacked state thus has no legitimate means to respond to cyber attacks .
",
11468,Argumentative,," the united states has been accused of using bullying tactics in the pursuit of gaining articleagreements by , amongst others , human rights watch .
",
14565,Argumentative,," this kind of waste can only be corrected if it is found out about , and for that transparency is necessary .
",
5637,Non-Argumentative,," the debate continues in many other countries and localities.
",
3417,Non-Argumentative,," only the last criterion is not initially under threat.
",
13301,Argumentative,," the leaders know they are not going to be elected out of office so have the motivation to reduce corruption and create long term growth through investment in infrastructure because this will benefit them in the future .
",
130,Non-Argumentative,," protection of indigenous culture may also include special legal exemption from particular laws that are contrary to indigenous traditions.
",
11167,Argumentative,," the cbi also believes that ` the creation of a single source of identity data ' in the form of biometric identity cards would also decrease identity fraud .
",
14648,Argumentative,," the dismissal of discriminating registrants would have a legal precedent in the charges brought upon hotel owners who refused gay couples and adoption agencies who refused to deal with gay couples .
",
4812,Argumentative,," for this reason , where a corporation is permitted to engage in free expression , the contents of its acts of expression should not be subject to restrictions that differ radically from those applied to individual acts of expression .
",
9828,Argumentative,," in every regime there will be moderate forces willing to use diplomacy and negotiations and extremist elements that do not .
",
11437,Argumentative,,"a lack of clarity over whether an organisation can enforce its warrants for arrest results in arrests not being made .
",
8196,Argumentative,," turkey is a key geo-political strategic ally to the west and should be integrated fully in order to ensure its continued cooperation .
",
7735,Argumentative,," without a voice , it is understandable why many countries are unwilling to send troops or aid whenever the security council demands it .
",
9346,Argumentative,," when a massacre is about to happen it is legal to intervene to prevent that massacre .
",
3369,Argumentative,,"  addressing the behavioural problems of children requires active parental participation .
",
1668,Non-Argumentative,," this could be done through border controls or more probably by linking each individual’s identity to their community, by means of passports or social identity numbers, to make it impossible to live a functional life in the city without permission.
",
1954,Non-Argumentative,," this does not seem too unreasonable, oda from oecd countries was $135bln in 2011, a drop in transfer costs of 7% would save $37bln, and the rest would be made up by tax breaks and incentives.
",
15428,Argumentative,," in particular , sex enterprises and businesses could be made safer for workers , clients , and the communities in which they operated .
",
15335,Argumentative,," as tamar jacoby points out ` these young people know no other home , many will never learn the language of their parents , and very few will even consider going back to the old country ' .
",
3337,Non-Argumentative,," this measure would make people aware at a very early stage of their education of the skills and knowledge base required to deal effectively with children.
",
137,Argumentative,," settlers in australia are similarly responsible for a multitude of massacres3 , as well as several decades of forced separation of aboriginal children from their parents in an effort to `` christianize '' them4 .
",
8232,Argumentative,," it was better to remove this threat than risk being drawn into a multi-player conflict when he next attacked a neighbor .
",
1073,Non-Argumentative,," the numbers of international adoptions now reach as many as 45,000 worldwide.
",
12829,Non-Argumentative,," however, in januarydavid cameron promised an in/out eu referendum by the end ofif he won the next general election.
",
13333,Argumentative,," states with conscription-based armed services are able to prepare for combat without the expense of housing a large volunteer force .
",
1973,Non-Argumentative,,"in the past two decades the internet has come to be a dominant part of people’s lives.
",
11641,Argumentative,," these individuals are placed in closed conditions with restricted access to productive activities .
",
14002,Argumentative,," the house of lords should be reformed in order to better reflect the british people so that their actions and decisions benefit the whole of society and not just their own .
",
9995,Argumentative,," it is unfair to impose sanctions on and isolate myanmar on this basis , especially in an emerging multi-polar international environment .
",
3074,Argumentative,," while there is no doubt that some change occurs within species , such as the breeding of wolves into dogs , it appears to happen only within certain limited bounds .
",
9024,Non-Argumentative,,"would it be in the best interests of the global community if the usa and israel were to join the international criminal court?
",
6241,Argumentative,," annexation is the only way in which the sa government is going to care about this enclave territory .
",
3859,Non-Argumentative,," the durability of any monarch or ruling power within the sub-continent has always been contingent on official support for limitations on religions’ ability to react to perceived blasphemies or slights.
",
5523,Argumentative,," long lasting abuse of substances leads to many chronic diseases such as liver cirrhosis , damage to liver cells , ; pancreatitis , inflammation of the pancreas , ; various cancers , including liver , mouth , throat , larynx , the voice box , and esophagus ; high blood pressure ; and psychological disorders .
",
4896,Non-Argumentative,," in britain human therapeutic cloning is legal but requires licenses, reproductive cloning is however illegal.
",
6796,Argumentative,," there now needs to be a response to actions in crimea ; throwing russia out of the g8 is the least response .
",
11889,Argumentative,," if criminals wish to get the tactical advantage of power that opposition mention then they have to carry hand guns in order to do it .
",
4365,Argumentative,," likewise if the individual is free only so long as there are n't any rules saying they should n't be , goes somewhat against the grain of defending liberties .
",
16414,Non-Argumentative,," is this a solution for africa?
",
9368,Non-Argumentative,," in such cases, large areas of the country are in the control of non-government forces, perhaps through civil war but often as a result of lawlessness and banditry.
",
7794,Non-Argumentative,," however, with the prize criteria regularly not being fulfilled, since its establishment inthe prize has remained unclaimed foryears - 2009, 2012, and recently 2013.
",
692,Non-Argumentative,,"part of this upsurge of interest in where food comes from has been a recent emphasis on shopping locally, buying foods from crops grown and livestock raised by nearby farmers.
",
10626,Argumentative,," president obama announced inthat closing the guantanamo bay detention centre would allow the us to reclaim the moral high ground and thus better prosecute the war on terror . ''
",
14032,Non-Argumentative,," such an individual holds views that are in radical opposition to both liberal norms and to the democratic structures that allow him to express those views.
",
12080,Argumentative,," we have to be able to measure quality of life relatively .
",
14336,Non-Argumentative,,"to protect national security, intelligence agencies are given broad and exceptional powers.
",
9184,Argumentative,," the icc has not brought actions following the invasion of iraq , or the conflicts in sri lanka and colombia .
",
6393,Non-Argumentative,," it is estimated that this inequality reduces africa’s annual per capita growth by 0.8%.
",
131,Argumentative,," while many argue that aboriginals are entitled to special treatment because of a blemished past, others argue that this past is not a valid reason for special cultural protection.
",
10576,Argumentative,," inthere was something like 1,000 problematic drug users in the uk , now there are over 250,000 .
",
4565,Non-Argumentative,,"was punk band pussy riot’s anti-putin performance in a moscow church 'religious hatred hooliganism' or an artistic form of political dissent?
",
5116,Argumentative,," however , studies researching the effect of providing contraceptives in schools have found that there was ` no increase in sexual activity ' .
",
303,Non-Argumentative,," so if christmas is no longer a christian festival, should western states effectively ban it in public spaces and replace christmas celebrations with generic celebrations of the holiday season?
",
12201,Non-Argumentative,,"  nobody disputes that the lack of medical action is a risk in medical terms – and one that may lead to death.
",
5439,Argumentative,," this means that people with dspd fall through a gap between the criminal justice system and the healthcare system -- they can not be treated , so they never get less dangerous , but they can not be detained , so the public can not be protected from them .
",
1983,Non-Argumentative,," most countries have not yet followed suit, though vigorous debate flourishes in many polities, such as the united states and united kingdom.
",
12434,Non-Argumentative,," everyone has the right to freedom of expression.
",
2038,Argumentative,,"  government bonds compete with private company bonds .
",
14073,Non-Argumentative,," if a sufficient proportion of the electorate signs the petition the recall process is triggered and a special election is called to decide whether the representative concerned should be removed from office.
",
6008,Non-Argumentative,," the new dispensers in the uk, through a government funded project, switched from sweets and junk in the vending machines (which is present inper cent of secondary schools) to milk, fruit, water and other healthy products to buy.
",
12872,Argumentative,," this means that it was within the state 's power to have prevented the attack from taking place .
",
6807,Argumentative,," the osce election observers concluded `` there was no real competition and abuse of government resources ensured that the ultimate winner of the election was never in doubt '' .
",
1160,Argumentative,," failing to do so gives precedence to the rights of a small minority to perform an act that does not hold any major sway over their lives over the democratic rights of the democratic public .
",
197,Non-Argumentative,," in many cases this means the examples contain strong and violent language that some may find offensive.
",
1665,Non-Argumentative,," this does not prevent rural to urban migration, as it is possible to change status, but it does attempt to control migration.
",
671,Non-Argumentative,,", which would tend to undermine the point of the debate.
",
6411,Argumentative,," where women in africa are treated more as equals and are being given political power there are benefits for the economy .
",
9851,Non-Argumentative,," fidel castro stepped down from formal power in 2006, handing over to his brother who has recently announced further liberalising economic reforms, while political control has been maintained.
",
15907,Argumentative,," seoul inused the games to demonstrate south korea 's economic and political maturity .
",
7907,Non-Argumentative,," on the 27th of january french forces recaptured timbuktu, and gao soon after.
",
2437,Non-Argumentative,," this however does not seem to be affecting the popularity of foreign languages at the tertiary level with enrolments for arabic growing by 46% betweenand 2009.
",
9037,Argumentative,," this means that the us and israel with independent judiciaries should have nothing to worry about unless their judiciary proves unwilling to prosecute if one of their own nationals commits a crime prosecutable by the icc .
",
412,Argumentative,," the acceptance of franglais and anglicisms within the french language means there could well be a whole generation of french whose mother tongue is punctuated and littered with anglicisms .
",
5962,Argumentative,," they will also be much more confident in rejecting unwanted advances and avoiding reckless or risky sexual encounters .
",
14026,Non-Argumentative,," the acpo’s decision explicitly referenced the police services’ obligation, under the race relations amendment act 2000, to promote peaceful, equitable and equal relations between different racial groups.
",
15134,Argumentative,," seventy percent of respondents said `` no . ''
",
3755,Non-Argumentative,," the principle underlying kyoto is known as ""common but differentiated responsibilities"", which continues as a centerpiece principle for those calling on developed countries to assume a greater responsibility.
",
14768,Non-Argumentative,,"efforts to play the same argument the other way around against secularism do not really work, as it is difficult to find an instance of acts comparable to religiously sponsored intolerance being committed as a direct result of the actions of secularism.
",
15727,Non-Argumentative,," each side, which represents all or part of a south african province (except for a kenyan team), will have to have a minimum number of black players: seven in each match-dayplayer squad, two of which forwards, five of which in the starting fifteen.
",
6696,Argumentative,," putin told the federation council that russia is responding to a `` threat to the lives of citizens of the russian federation ... and the personnel of the armed forces of the russian federation on ukrainian territory '' .
",
3893,Argumentative,," however , they does require writers , journalists and artists to apply their reason and their sense to content that they want to publish for mass consumption .
",
16139,Non-Argumentative,," president-elect barack obama gave support to the idea of an 8-team playoff shortly after his election, saying, ""i’m going to throw my weight around a little bit, ""i think it’s the right thing to do.
",
6328,Non-Argumentative,," in february ofthey rose against the government,rather than making concessions, the sudanese government sent in military forces.
",
3047,Argumentative,," people like dr. michael behe have dedicated themselves to exposing the flaws in evolution and showing that there is very real disagreement within the scientific community .
",
5657,Argumentative,," for someone with a 2,000 calorie diet , this level of intake could be achieved by consuming justgrams of trans fats a day , an amount that could be found in a single doughnut or portion of french fries .
",
11843,Argumentative,," yes a ban would not immediately take assault weapons off the streets but there would be significant long term benefits as highlighted by connecticut senator joe liberman `` we ought to restore the assault weapons ban -- not to take anybody 's guns away that they have now , but to stop the manufacturing of these weapons . ''
",
7072,Argumentative,," the moat , mobile operators association of tanzania , oppose the tax fearing profit margins may decline ; and politicians may use fear over the new tax policy to gain political support for oppositional parties .
",
14628,Non-Argumentative,," for many gay people, and for those who find gay rights troubling, the demand for a right to marry a person of the same gender has become the key modern political issue.
",
7311,Non-Argumentative,," what it does not show however is how equally that wealth from that output is divided so it is possible that a nation that is very rich by gdp is actually not very developed if all of the wealth is concentrated in the hands of one or two people, an example of this is equatorial guinea which is considered a high income economy by the world bank yet also has 76.8% of the population in poverty.
",
5237,Argumentative,," is the number of affected people and budget expanses better controlled by a ban or by other measures?
",
693,Non-Argumentative,," in the uk, usa and elsewhere, farmers markets where local producers sell directly to consumers have taken off, providing producers with an alternative to selling the fruits of their labors to hard-bargaining supermarkets.
",
16036,Argumentative,," mistakes will happen .
",
15294,Argumentative,," more recently , concern has arisen about possible transmission of the human immunodeficiency virus , hiv , due to the use of a single instrument in multiple operations3 .
",
3599,Non-Argumentative,,"by ‘exploitation’ this motion will be considered to primarily refer to exploration and drilling for mineral resources.
",
6278,Non-Argumentative,,"in many western countries, the topic of illegal immigrants sits high on the political agenda.
",
9038,Argumentative,," in a democracy the voice of the people should carry weight in determining how the country acts internationally .
",
5610,Non-Argumentative,,"clearly there are also issues of the balance between religious freedom.
",
10415,Non-Argumentative,," this was however not met resulting in negotiations on a new date and a new deadline of the 13th april, a deadline that may well be missed but probably not by much.
",
3233,Non-Argumentative,,"this discussion starts from the point of view that sexual education classes should be given at schools.
",
884,Non-Argumentative,," traditionally there would have been another slot on that list for the priesthood.
",
11361,Non-Argumentative,,"for the summer of 2013, the question of security versus privacy was debated and discussed all around the world, due to the leaks about intelligence agencies surveillance systems provided by edward snowden to newspapers such as the guardian.
",
12987,Non-Argumentative,," non-proliferation treaties exist within the united nations, and between countries, such as between the united states and russia.
",
7392,Argumentative,," the european project has gone too far for many european countries .
",
15694,Non-Argumentative,," timoshenko went on hunger strike in april having accused prison guards of beating her and fearing that the ukrainian authorities would attempt to have her killed.
",
8113,Argumentative,," if individuals are known then the sanctions can be even more targeted , for example by freezing any bank accounts held outside their own country as the us did against north korea when it sanctioned banco delta asia through which north korea laundered money from criminal activities .
",
9801,Argumentative,," only a two-state solution can keep israel jewish and democratic , and allow a palestinian state similarly to be arab and democratic , as it would most likely wish .
",
14216,Non-Argumentative,," despite this, there are still plenty of critics who stand against electronic voting and believe that it is an unreliable way of measuring votes.
",
2170,Argumentative,," 1 ` the role of interpretation processes and parental discussion in the media 's effects on adolescents ' use of alcohol ' erica weintraub austen , bruce e. pinkelton , yuki fujioka , paediatrics ,  parents who take their children out of school , or choose to home-school due to apprehensions over the quality of state education , should be entitled to do so provided the child is better off as a result .
",
2910,Argumentative,," an educational environment that is specially designed to push black male students to succeed and take pride in their identity would eliminate the feeling of inferiority which integrated schools often impose .
",
8340,Argumentative,," with more films being produced , bigger revenues made , and new investors emerging , nollywood shows africa 's economies are changing , growing , and emerging .
",
11958,Non-Argumentative,," all of this indicated that the justice system is not a matter of black-and-white interpretation, but it very sensitive to change.
",
11093,Argumentative,," at times , this results in greater injury to society than a more lenient alternative .
",
6098,Non-Argumentative,," this can mean presenting family planning as an effective means to control the population demand on scarce resources; empower; and offer an opportunity to reduce vulnerabilities within livelihoods.
",
13776,Argumentative,," with the cold war over south korea is more than capable of handling its own security .
",
13480,Argumentative,," volunteer military forces face low recruitment and retention rates as a result of it being a tough and stressful job where workers can not work for as long as they do in many civilian jobs .
",
1595,Non-Argumentative,," the springfield news leader may only sell in springfield, but everyone in springfield reads it.
",
9709,Argumentative,," the progress made in a few years by the first wave of eastern european states to join the european union was impressive and membership was their deserved reward .
",
11027,Argumentative,," copyrighted material is intellectual property : someone worked hard for it to produce it .
",
9005,Argumentative,," prosecuting people -- holding them responsible for their crimes -- is a moral imperative .
",
14276,Non-Argumentative,," although there was international coverage of rain’s entering the army, it will be interesting to see whether the hundreds of fans who turned up to bid farewell to the k-pop idol on his first day in uniform will be back at the barracks gates when he completes his service in two years’ time.
",
14881,Argumentative,," this discussion covers arguments for and against drm usage in at least some instances.
",
7170,Argumentative,," access to video recording mobile phones , the internet , and televised publications has created a new culture of expression for african youths .
",
15620,Argumentative,," by acting to not just condemn a certain behaviour , but actively circumvent states ' ability to carry out such a behaviour , the international community sends a message of the unacceptability of such practices .
",
13637,Non-Argumentative,," britain’s current nuclear deterrent is maintained by four vanguard submarines with the first having been commissioned in 1993.
",
1288,Argumentative,," in zimbabwe , small scale farming has the capability to improve production , benefiting households , communities , and the nation , irin ,; morrison  .
",
9164,Argumentative,," only to give an example , in nepal csos in the education for income generation program have played a crucial role in building up workers skills resulting in% being in employment many striking out entrepreneurially on their own5 .
",
6170,Argumentative,," sex work empowers women and men by providing a means of income , independence and control over sexual practices , and flexible employment .
",
13502,Non-Argumentative,," labour comes second with 30%, closely followed by the scottish national party with 29% and the conservatives trail with 24%.
",
14960,Argumentative,," women who live under legal system that permits discrimination against them are being denied of basic human rights whether this is the right to vote , to a fair trial , or bodily integrity .
",
1655,Non-Argumentative,,"urbanisation is what once formed civilisation.
",
1046,Non-Argumentative,," it published its conclusions on 1st may 2012.
",
12611,Argumentative,," this leaves them no option of self-defence , which is an important element in international law .
",
15369,Argumentative,," discrimination is the practice of treating people differently based not on individual merit but on their membership to a certain group .
",
16167,Non-Argumentative,," [2] in the written press the numbers are similarly skewed.
",
5760,Argumentative,," a long , incurable and debilitating condition has stricken one of their employees .
",
8481,Argumentative,," the us justifies its military dominance by arguing that terrorist groups pose a serious threat to american society , and then this military dominance increases support for such terrorist groups .
",
12443,Non-Argumentative,,"galileo's dialogue concerning the two chief world systems, ptolemaic & copernican was prohibited by the catholic church untilcontaining, as it did, the heretical doctrine that the earth rotated about the sun.
",
1872,Argumentative,," for example gulf states are using their swfs to invest in food and natural resources from latin america .
",
8872,Argumentative,," an african state with veto power in the unsc would have much more leverage to get african positions listened to .
",
21,Argumentative,," lena zavaroni , the childhood winner of ` opportunity knocks ' in the's , struggled with eating disorders for all of her life and died aged.
",
2307,Non-Argumentative,," this would include degrees such as mathematics or history, and exclude those like medicine.
",
2172,Argumentative,," if the child is deemed to be falling behind his age group , the parent may be forced to return the child to a school .
",
14993,Argumentative,," they wo n't be able to take up jobs that will have an impact on the world , they wo n't control their own economic circumstances as their husband is the only breadwinner , and they will be denied the opportunity to express their ideas and views .
",
13206,Argumentative,," to take a couple of basics from a eurobarometer poll in,% of european citizens did not know meps were directly elected and% did not know that they sit in the parliament according to ideology not nationality .
",
1125,Argumentative,," for this reason , to destroy the flag is to destroy the values they represent , and thus the flag must be protected in order to protect the values of the nation the flag represents .
",
12948,Non-Argumentative,," divided government is suggested by some to be an undesirable product of the separation of powers in the united states' political system, resulting in political gridlock and little progress.
",
13983,Argumentative,," it is certain that this authority is a crucial part of keeping spending in check .
",
12101,Non-Argumentative,,"  according to utilitarianism, we generally ought not to kill, and ought to keep promises, because doing so makes everyone better off.
",
6536,Argumentative,," despite the need to strong leadership in the midst of a potentially divisive event , ruto was only granted one week away from trial .
",
12265,Argumentative,," representative systems struggle to sustain popular trust , which is bad for democracy .
",
14783,Argumentative,," although in much of the world the days of the crusades and the inquisition may be gone , there are plenty of nations were religious disobedience still is still punished harshly , summarily or extra-judicially .
",
5063,Non-Argumentative,," some patients are never placed on the waiting list because they have certain habits – such as smoking – and the precious few organs available are prioritised for patients who fit recipient categories.
",
8367,Argumentative,," two examples ; kashmir , which straddles the line of partition drawn up by the british when granting independence to india and pakistan in; and the falkland islands , which are the object of dispute between the uk and argentina , including a brief war in.
",
5002,Argumentative,," the laws are orchestrated to contain special loopholes , which these firms can exploit in order to maximize profits at the expense of the taxpayer and of justice .
",
485,Argumentative,," when smoking is used in films it is often portrayed positively without clearly demonstrating the bad effects it has .
",
6052,Argumentative,," in the us , milton friedman estimated that 10,000 people die every year as a result of drug dealers fighting over territory.
",
10687,Argumentative,," this could have a whole myriad of benefits - from aid and trade , to being seen as the `` good guy '' in any international disputes .
",
7615,Argumentative,," a turnout of% is not as good as it could have been but it was a great advance compared to other polls in recent egyptian history .
",
3826,Non-Argumentative,," censorship and classification bodies in western liberal democracies may be permitted to take account of statements or images that may be blasphemous when deciding whether films or broadcast media should be cut or certified.
",
963,Argumentative,," this is because in many cases copyright laws are next to unenforceable , as the music and movie industries have learned to their annoyance in recent years , for example ninety percent of dvds sold in china are bootlegs while even western consumers are increasingly bypassing copyright by using peer to peer networks .
",
9266,Argumentative,," the euro currency is , damaged by the vast differences between individual eurozone members , with respect to their fiscal and monetary policies .
",
1820,Argumentative,," this is important as a means to assist the self-empowerment of the poorest members of society , by encouraging them to value themselves .
",
14105,Non-Argumentative,," usually, the lower house is directly elected by the people.
",
14140,Argumentative,,"the nation-state is the fundamental building block of the international system , and is recognized as such in all international treaties and organizations , mearsheimer  .
",
507,Non-Argumentative,," if the destruction and desecration of sites or items of world cultural heritage were made a crime against humanity, the prosecution of those responsible for such acts would become an added responsibility of the international criminal court (icc).
",
2271,Argumentative,," this would most likely discourage those who see university as simply ` something to do before getting a job ' , thus increasing the value of a degree once more .
",
4253,Argumentative,," this line of opposition is part of a dog-whistle tactic that the anc has consistently used against white critics of its government in the past .
",
1933,Argumentative,," this is because other countries will be pressured to do the same just to remain competitive .
",
4587,Non-Argumentative,," this question forms the core of this debate, and is explored in the following arguments.
",
2352,Argumentative,," it follows that departments should be allowed to use this as their top priority .
",
14159,Argumentative,," mutually assured destruction has become a far less secure strategy as nuclear proliferation has occurred to states with different strategic conceptions .
",
3465,Argumentative,," this famine has killed betweenandthousand people .
",
834,Argumentative,," the human variety offered by national feeling makes the world a better place , through the diversity offered by the cultures that nationalism nurtures and protects .
",
15155,Argumentative,," even when there is little or no discrimination in recruitment women often hit a ` glass ceiling ' due to breaking their careers in order to have children , in the uk a recent report by the chartered management institute found it would take untilto close the pay gap .
",
11197,Non-Argumentative,," in march 2004, the european court of human rights ruled that the british government was in breach of the european convention on human rights; the european court's grand chamber rejected the british government's appeal in october 2005.
",
8830,Non-Argumentative,," the obama administration’s opposition to the international criminalisation of homosexuality and britain’s proposals to reduce aid have increased the severity of the issue for many africans.
",
3248,Argumentative,," this shows that education can work even when starting from scratch .
",
5470,Argumentative,," lowering the drinking age would remove this illicit appeal and encourage people to drink more moderately when they do drink .
",
41,Non-Argumentative,,"a particular controversy has been generated by the launch of a new skin whitening product in early 2014, known as “whitenicious”, by nigerian-cameroonian singer dencia, and her comments relating to the product, including a spat with actress lupita nyong’o. nyong’o, who shot to fame outside her native kenya following her powerful performance in the popular and well received british-american film “12 years a slave”, has been critical of skin lightening creams and the conception of lighter skin tones in african mind-sets.
",
10142,Argumentative,," for example national politicians , who are of course democratically elected , have been making a series of promises against bailouts that they have then broken ; a promise by german chancellor angela merkel that `` an extension of the current bailout funds will not happen on germany 's watch , '' lasted all of two months .
",
8613,Argumentative,," by changing its recognition são tomé and other small countries can do their bit to ensure peace in east asia .
",
14130,Argumentative,," this is patronage pure and simple : the public will have a hard time sending them away when , if ever , a scandal breaks because the members of the upper house do n't depend on public opinion to remain in their seats .
",
202,Argumentative,," people may be offended by the ideas behind the music , as it seems that people who glorify violence towards women in song appear to think that this violence is acceptable .
",
2985,Argumentative,," evidence for this can actually be seen from an attempt to ensure that schools carry out prayer in wales where it is a legal obligation .
",
13016,Argumentative,," to finally level the international playing field and allow equal treatment to all members of the congress of nations , states must have the right to develop nuclear weapons .
",
7178,Non-Argumentative,,"traditionally, there has been a view that africa is a violent, dictator led, undeveloped continent.
",
10915,Non-Argumentative,," a particular cause of controversy has been the first clause, which defines “anti-social behaviour” as something which may annoy someone, which has been criticized as unduly broad.
",
13164,Argumentative,," finally , the sheer cost of the engagement to the u.s. taxpayer implies that it should be considered a war .
",
10437,Argumentative,," so long as there is conflict there will clearly be a chaotic situation in which weapons could be buried , or hidden , or simply never found .
",
11904,Argumentative,," whether the interference is by others or by ourselves , any action that denigrates human life is morally wrong for precisely the reason that we support human rights .
",
3031,Non-Argumentative,," in the usa, pressure has been put on school boards to enforce the teaching of creationism and evolution as equally controversial scientific theories (as in ohio), or to remove evolution from the list of examination topics and therefore make it less likely to be taught (as in kansas).
",
6107,Non-Argumentative,,"this returns to the concept of family planning and how it is applied in the case of uganda, to question whether bringing in men is the right approach.
",
13269,Non-Argumentative,,"in the declaration on free and fair elections the inter-parliamentary council set out numerous conditions for elections qualifying as free and fair including:“voting rightsparty rightsresponsibilities of states… to guarantee the rights and institutional framework for periodic and genuine, free and fair elections”there are many ways in which there may be elections within an autocratic setting.
",
10332,Non-Argumentative,," the congo at inga dropsmeters over 14.5km of waterfalls and rapids.
",
13626,Argumentative,," they include seven joystick pilots , seven system operators , and five mission coordinators , there is also from the ciapeople , includingvideo crew members , andintelligence analysts .
",
969,Argumentative,," secondly , the compliance means that artists are given the vocal crediting under the license rules that gives them more public exposure than clandestine copying could not .
",
6163,Argumentative,," the risk of unsafe sex is therefore practiced outside of their occupation as no legal rights are provided .
",
13805,Non-Argumentative,," finally, will democrats or republicans benefit more politically from puerto rican statehood?
",
8010,Argumentative,," everyone should have a right to live without fear of suppression and with the ability to voice their opinions and beliefs .
",
10419,Argumentative,," yes chemical weapons use is horrific but their use in syria has caused far fewer casualties than conventional weapons .
",
16301,Argumentative,," as such , they 're not in a position to judge what is and is n't an acceptable training method .
",
6709,Non-Argumentative,," having gained independence from portugal in 1974, guinea-bissau has witnessed almost constant instability.
",
640,Non-Argumentative,," yet the debate rages: should cultural property such as the parthenon marbles be returned to its country of origin?
",
4430,Non-Argumentative,," in this case, the issue of “able” thrusts arguments about educational pedagogy into the more politicised realm of “free speech.”
",
2992,Non-Argumentative,," a jd degree from a private us school, or a gdl or accelerated llb from a uk institution can easily run beyond $120,000 in costs (and up to £30,000 in the uk).
",
5022,Argumentative,," allowing the production of generic drugs is to allow justice to be done in the developing world , saving lives and ending human suffering .
",
190,Non-Argumentative,," the problem has become even more widespread thanks to the advancements in technology, and in particular the internet which allows the access and sharing of this style of music all over the world.
",
7649,Argumentative,," 2 robert scott , carlos salas , bruce campbell , `` revisiting nafta : still not good for north america 's workers , '' economic policy institute , september.
",
1334,Argumentative,," a panel of experts which are immune to political influence is the most likely body to think about long-term needs of the country and devise a plan which can ultimately bring income for a long period of time .
",
