class,argtype,text,argtypetext 
0,," we all wish to live in a society where everyone is equally accountable when they commit crime as one in which not everyone is held to account is fundamentally unjust ; it creates one rule for the powerless and another for those who are ` needed ' to help create peace .
",
1,," this conception of human rights has been criticised, however, and the very idea of universal or fundamental human rights is by no means universally accepted by all nations and societies.
",
1,,"during the second half of the twentieth century, latin and ancient greek were marginalized in many school curricula: they are now rarely compulsory and most pupils do not have the opportunity to study them, especially outside the independent sector.
",
0,,"incumbency provides a huge election advantage .
",
1,,"western intervention is harder than it may seem.
",
0,," the proposition would not claim that this is the only government policy that should be pursued to reduce the harms associated with alcohol , but it is a vital measure alongside other policies such as education initiatives , programs to help alcoholics overcomes their addiction , proof-of-age schemes , etc, and unlike these , it has the advantage of being in itself a very cheap intervention ; there is not even the cost associated with collecting a tax .
",
0,," there are very few exceptions such as india that have managed to continually maintain a democratic government while poor .
",
0,," freedom of speech and expression is an important right , which is why it is listed first in the bill of rights ; it is central to a fair and free democracy .
",
0,," releasing works under a creative commons licensing scheme does a great deal to cope with these pressures .
",
1,,"microfinance is one model used to enable the unbanked to access financial services - referring to the provision of money, credit, insurance, and savings.
",
1,," this can range across many areas such as: is it necessary for god to work in miracles in order to exist?
",
0,," 2carter , ralph g. `` leadership at risk : the perils of unilateralism . ''
",
0,," the existing eu architecture worked fine for a community of six states , and even for a group of twelve , but it is now desperately out-dated and unsuitable for a union ofor more .
",
0,," the home also lacks the many distractions and disadvantages of schools : peer pressure , social stigma attached to achievement , bullying , show-offs and general rowdiness .
",
0,," secure , high quality jobs , and more jobs , are essential for youths .
",
0,," continued conflict in the congo is also attributed to the control of mineral wealth and exemplifies how resources have negatively impacted africa .
",
1,," israel never signed it in the first place.
",
0,," lowering the drinking age would remove this illicit appeal and encourage people to drink more moderately when they do drink .
",
0,," a report by the united nations environmental project estimates that adaptation costs to africa per year could already be $ 15billion , reach $ 50billion byand anything up to $ 350billion by.
",
0,," such scroungers include the incurably lazy , those who are defrauding the taxpayer by claiming welfare while holding down a paying job , and those who are working in the black economy .
",
0,," france and great britain have clearly lost their position among the most powerful nations and their role was long ago taken over by germany and japan .
",
0,," many in the west fear that islam is among these barriers , with claims that islamist parties like the muslim brotherhood in egypt and ennahda in tunisia will turn their countries into theocracies like iran .
",
0,," lives are already being lost to climate change ; a report by climate vulnerability monitor estimates that already almost 5million are lost per year to climate change , even without the distorting numbers from pollution there are 400,000 deaths per year .
",
1,," in order to counter-act this increasingly countries worldwide have set quotas on including women in politics.
",
1,," so convicted martic for attacks on civilians and inhumane acts – both crimes against humanity.
",
0,," in, following a request by supporters of palestine , an arrest warrant was sought at westminster magistrates ' court for the arrest of tzipi livni , who was foreign minister of israel during israel 's 2008-2009 invasion of the gaza strip , also known as operation cast lead .
",
0,," however , there is a far more satisfying answer that nobody does .
",
0,," executive power , on the other hand , rests solely in the hands of the leader , usually a president .
",
1,," this discusses whether europe needs to stick to stringent austerity measures such as those that will be needed to meet the compact or should states put the social support of their citizens first.
",
0,," thirdly , it allows young people to spend more time with the friends and people they already know through chat conversations , shared photos or status updates .
",
1,," both those in favour and against quotas link their arguments to the effects on the economic factors.
",
0,," those who left school atorbut now want to go to college are often more serious about their studies , often with a more motivated and professional approach thanor 20-year-olds who have moved to university by default .
",
0,," the court in pierce v. society of sisters and wisconsin v. yoder recognised that the liberty of parents and guardians to direct the upbringing of children under their control extends to the religious faith that is imparted to the children .
",
1,," these are also best represented by preferred voting procedures – igo uses unanimity requirement and sf the vote of majority (currently, eu exercises qualified majority voting – in areas such as education, environment and economic and monetary policy implementation [1] [2]).
",
0,," preventing governments from attaining weapons can be the most effective way of stopping government violence .
",
0,," laws still exist and are enforced within such communities , but these are not state-made forms of law .
",
0,," the bottom line is that women work hard but their work is not recognised and potential not realised .
",
0,,"many states in the modern world do not respect the rights of minorities or actively seek to dilute and subsume them into the majority culture .
",
0,," a doctor who has studied the effect of boxing on parkinson 's specifically says that boxing causes unnecessary harm .
",
0,," a ban on smoking in public places would help reduce the rates of people smoking , by making it appear socially unusual -- people will have to leave enclosed public places to smoke , each time they want to smoke .
",
1,," because the exact nature of recall systems varies widely from place to place, the proposition should devote some thought to defining what kind of mechanism they would put in place.
",
1,,"the world bank (2012) have provided data indicating, globally, 75% of the world’s poor are ‘unbanked’ - meaning 75% of the world’s poor do not have access to a bank account.
",
0,," this is because we recognise that whatever decisions we might make about our bodies , stem from the knowledge that we have about our own preferences .
",
0,,"nuclear weapons tests release vast quantities of radiation into the atmosphere , contaminating water supplies , soil , and harming human , plant , and animal health irreparably .
",
0,," a total ban enables child protection workers to give the parents of children at risk of abuse a clear message that no level of corporal punishment is acceptable .
",
0,," according to undersecretary of state burns there are also many issues `` non-proliferation , climate change , energy security , the struggle against terrorism , and many more -- demand common action more than at any other period in human history , the united states and russia have a lot more to gain by working together than by working apart . ''
",
0,," the request was denied  .
",
1,," our current conception of human rights has in one sense its origins in the conceptions of the 'rights of man' which emerged during the enlightenment, but owes most of its current form and content to ideas which emerged in the wake of the second world war, as embodied in the united nations'universal declaration of human rights, which listed a large number of political, economic and social rights supposedly universally held by all people everywhere.
",
1,," for example greece has an interest rate of 8.47% on its yields, while germany is at 1.86%.
",
0,," although the report suggest a correlation with a reduction in the possibility in the spread of aids in sub-saharan africa it also comments , `` if correctly planned , increased provision of accessible , safe adult male circumcision services could also increase opportunities to educate men in areas of high hiv prevalence about a variety of sexual and reproductive health topics , including hygiene , sexuality , gender relations and the need for ongoing combination prevention strategies to further decrease risk of hiv acquisition and transmission . ''
",
0,," another section would stretch over most of the southern border of new mexico .
",
0,," despite the development of the concept of human rights in the post-war world , the un has totally failed to protect the rights of citizens , ethnic minorities , women and children .
",
0,," even though there will be some fluctuations in how much each life contributes to total utility -- a happy doctor probably adds more utility than a miserable meter maid -- it is overwhelmingly likely that saving the five lives will result in a situation of greater utility than preserving the life of the one .
",
1,," every day, thousands of women and girls are abused and murdered by their families, raped in armed conflicts and attacked for defending woman's rights1.
",
0,," the disproportionate and indiscriminate nature of nuclear weapons use renders their possession illegal under international humanitarian law .
",
0,," slum upgrading involves in-situ investment to improve informal settlements ; and integrate slums into the city .
",
0,," in the case of thegames china has a terrible human rights record so in order to win the games in, china promised the ioc that it would improve its human rights record , but these promises were not kept .
",
0,," at the time these fears were reasonable and necessary to maintain the property and discipline of the church , but today they are utterly unnecessary .
",
0,," the referee already `` acts on the advice of the assistant referees regarding incidents that he has not seen '' and can change decisions based on advice2 .
",
1,," if he were to go on trial at the icc, he would be one of a small number of former heads of state, including charles taylor and slobodan milosevic, to have been tried before an international court.
",
0,," at present , in africa we havefemale presidents , liberia ; malawi , ; andprime minister , aminata toure , senegal .
",
0,," teaching salaries for years have remained steady or even declined .
",
0,," leaders are re-elected because they have better name recognition both with the electorate and with lobby groups .
",
0,," firstly , it limits social tension that may arise due to public dissatisfaction with high wages ; see the attacks on the famous banker sir fred goodwin in the uk1 .
",
0,," some argue that gender quotas should be established to ensure equal input of men and women in parliament .
",
0,," the patriarchal power structures mean men have a key voice in household decisions .
",
0,," research shows that having this nutritional information helps people make better choices .
",
1,," the rand corporation studied increased deployment of women in all three branches of the united states military throughout the 1990s.
",
0,," ‘reengagement’ refers to the removal of economic sanctions and resumption of normal diplomatic relations with myanmar.
",
0,," women are starting to reach their educational potential : bythe illiteracy rate among female youth , 15-24 , had dropped to% in sierra leone ,% in guinea and% in chad .
",
0,," the second issue , as demonstrated by large scale experimentation in the 1970s is that the oil would interact with the polar ice to affect a far larger area than would normally be the case .
",
0,," instant replay will often confirm umpires ' calls , which will call to the public 's attention just how often umpires get it right .
",
0,," in the uk , almost a third of applicants do not get places as it is , and those that do often find they have less contact time with staff than they had expected .
",
1,," first, broadening the scope of patients able to access treatment; secondly, reducing the need to go to distant health centres and unnecessary mortality as a result of late, or inadequate, diagnosis; and finally, improving the efficiency of patient care through knowledge transfers and faster treatment.
",
0,," when all the states that have recognised taiwan finally transfer recognition to the prc taiwan may finally recognise that it would be best off returning to china .
",
0,," the european commission recognises the problem and is providing $million for placements around europe , member governments must do the same .
",
0,," to recognise a tiny country of 23million over one of 1.3 billion is being unjust to a huge portion of humanity .
",
0,," it is important to note that the state has the monopoly of violence such that it can protect its citizens in the best possible way .
",
0,," the most notable compromise by both might be to maintain sovereignty over people rather than just territory .
",
0,," children whose parents smoke in the home are exposed to secondhand smoke without any choice ; they ca n't just leave to avoid the smoky air .
",
0,," as a result , some may see ` going out at the top of their game ' as the better , and more natural , option .
",
1,,"in the us, ""work-fare"" was developed as an alternative to this.
",
1,," in recent years, it has moved towards an increasingly closer political union.
",
1,," unlike other forms of contraception, barrier methods not only protect against unwanted pregnancy but also against sexually transmitted diseases, such as aids and hiv.
",
0,," tanzania 's ministry of education provides grants to students entering university to study teaching .
",
0,," it is totally acceptable for children to have religious education outside of school and to brought to places of worship but school is a place of education and they should be given an education that is not tainted by trying to ensure that they grow up with a certain attitude towards their religion .
",
0,," the women have been empowered to improve their way of life .
",
0,," women have to be given the same opportunities as men , in the army in order to have the same opportunities they have to be exposed to the same risks .
",
1,,"  nationalism has also been partially responsible for a significant increase in the scale of warfare – wars went from being fought with the private armies of monarchs to with the resources of an entire people.
",
0,," tactical voting is the purposeful casting of votes to sway an outcome .
",
0,," this would suggest that eritrea 's own actions are responsible for their isolation .
",
0,," there are schemes underway in many areas to do just that -- to give one example , in maine , usa , a bill has been passed to improve local colleges .
",
0,," students should have a fundamental freedom of choice when it comes to all but the most necessary subjects .
",
0,," the argument presented here is that the state needs to protect the child and immunize him or her from preventable diseases as obviously the child does not have the capabilities at this stage to make informed decisions of their own .
",
1,," it looked likely the ban would be repealed in mid-2005 but plans were put aside after strong american pressure and concern about china's attitude to taiwan.
",
0,," the current treaty-basis for the european union is enormous , ambiguous and extremely complicated .
",
0,," the result is that cyber-attacks have a very real danger of long term tension or escalation .
",
0,," it is in the nature of religious belief that any set of views can adopt a religious justification and there is no objective measure against which to hold the views .
",
0,," musicians have gained public recognition as a result of being directly involved in street crime and gang activities .
",
1,,"n.b. while this debate is assuming that retroactively banning assault weapons will not be on the table if it was this would make proposition’s case much easier as it is rather a large loophole and many of the arguments would be much more powerful with a more complete ban.
",
0,," unlike many of the other icc defendants , uhuru kenyatta and william ruto have a democratic mandate from elections that `` represented the will of the voters '' -- electoral mandates given to them after their indictment by the international criminal court .
",
1,," immunity can be divided up in to two types – functional immunity, which is immunity for official actions, and personal immunity, which is attached to the individual.
",
0,," the most practical way to reform the united nations is for france and britain to give way to a european union seat .
",
1,,"                when choosing a mechanism for this debate, you may wish to think about the scope of argument and breadth of debate you want to have.
",
1,,"many from oxbridge go into high-powered jobs in politics, the media and the private sector, leading reformists to argue that the most influential circles of society remain the preserve of the wealthiest, yet not necessarily the most intelligent or able.
",
1,," bin laden however evaded the united states and escaped to pakistan but has since been killed.
",
0,," ``  inthere were onlyun members , so eleven council members were adequately representing all voices .
",
1,," quelling daara with force was followed in late april with violent clashes in homs which in turn escalated nationwide on aprilwhen more thandemonstrators were killed across the country.
",
1,,"since the consensus for the last couple of decades has been that more state control over the economy is a bad thing having someone who is in favour of it in charge of a major party is potentially a big change.
",
0,," the new college of the humanities for example is aiming to rival oxford and cambridge1 so helping to provide these two elite institutions with the necessary competition to force up standards .
",
1,," congress only needs a simple majority in both houses but that may not be simple as republicans assume the new state would be democrat and currently control the house.
",
1,," but while the rest of the world, including many semi-closed regimes, has been tolerant of private and community radio, the arab world, including some relatively open societies, has limited radio licences to government organisations or the elite business entities that circulate within their orbit.
",
1,," on the one hand, a focus has been placed on understanding the geography of the unbanked - who is unbanked, where, and why.
",
1,," the internet is the greatest tool of communication invented so far.
",
1,," crimea has an ethnic russian majority with 60% of the population being russians.
",
0,," to some the idea of a national story may be an anachronism but history is one of the things that bind a country together .
",
1,,"proponents of greater regulation point not only to the excesses of the tabloid press- of which phone hacking is simply the most recent example- but to their obsession with celebrity gossip and the extents to which they will go to get it.
",
0,," they insist pe in schools remains one of the few places whereby the youth can be forced to participate in aerobic exercise.
",
0,," what is war ?
",
0,," and that is why we will support them everywhere . ''
",
0,," golden dawn does not behave as most political parties and their mps do not behave like politicians .
",
1,,"just as there is no definitive list of human rights that is universally recognised what exactly the criteria for what a right into a human right is open for dispute.
",
0,," secure software and encryption protocols have allowed online markets to flourish , with companies such as paypal inspiring a sense of security among their customers .
",
0,," a police officer with links to an extremist party may , conceivably , be made responsible for policing the conduct of friends and political allies .
",
1,," this includes scotland, america, canada, australia, new zealand and britain.
",
0,,"  addressing the behavioural problems of children requires active parental participation .
",
1,," politically engaged salafist tunisians perceived the broadcast of the film as an attack against islam and tunisian’s moderate ennahda political movement.
",
0,," having oil does not just provide the money to undermine , or prevent democracy taking hold ; it also provides an immense source for corruption .
",
1,," just because some audiences in the middle east might be offended by homosexuality does not mean significant stories should be wiped from the evening news.
",
1,," it is important to note that opposition arguments along the line that the ban would be unconstitutional do not stand up in british parliamentary debating, unless significant harm from changing the constitution can be proved.
",
1,," in the case of braille, “able” can be defined narrowly – and the “frontiers” of access are decidedly physical.
",
0,," ultimately this adaptation of current copyright law would benefit the artist and the consumer mutually .
",
1,," however any reduction in the number of people vaccinated against the disease would leave a window of opportunity for the disease to rear its head up once again.
",
1,," the head of the foetus contracts at this point and allows the foetus to be more easily removed from the womb.
",
0,," puerto ricans are already citizens of the u.s. , and have been since1917 .
",
1,," california's decision to adopt an open primary system was particularly controversial in june ofthrough proposition 14th.
",
1,," many mental health awareness groups oppose this policy.
",
1,,"this centres around the principles and practicalities of repatriating these immigrants.
",
0,," this responsibility to react should be `` with appropriate measures '' and for the breach of the human right of freedom of expression providing a method to enable those whose freedom of expression/speech is being violated to exercise this right is the most appropriate and proportional response .
",
1,," should we allow direct advertisement of the prescription drugs to consumers or should the products be advertised mainly to physicians, as is the practice in europe?
",
0,," this is because av does not represent a very large change in terms of how the voting system would work .
",
0,," in failing to ban cluster bombs the u.s. maintains an inconsistency within international law .
",
0,," parents embrace their right and responsibility to be involved in their children 's education .
",
0,," this is a small step , as police officers are routinely armed already in a variety of situations , e.g. at airports and when providing security for political leaders or institutions .
",
1,," albania and romania are members of nato, the rest are not, but may join in the future.
",
0,," moreover , the emotional connection you feel you have with the characters these people play , means that you personalize their situation more than you would with any other form of gay rights activism .
",
0,," it is therefore sensible to allow its sale in order to recoup these expenses and to do so on a permanent , controlled basis , rather than through one-off schemes such as thesale to japan .
",
0,," although it is rarely the prelates and preachers who do the killing the certainty they promote gives surety to those who do .
",
0,," justified killing : the paradox of self-defense .
",
0,," under a new timetable syria has pledged to remove all chemical weapons by 13th april , but by the end of march had only removed just over half .
",
1,," as tunisia, egypt, and libya undergo their first legitimate national elections in decades, syria and yemen face uncertatinty as violence continues and the goal line appears more and more distant.
",
0,," when britain cut # 19m to malawi infor arresting two men for marrying ; there was a reversal of government policy in the african state and all anti-homosexual laws were suspended .
",
0,," democracy is a goal and while certain countries believe themselves to have achieved it , they are constantly struggling to maintain it .
",
0,," further , even though the u.s. gave powers to nato , it maintained a lead role in this coalition force .
",
0,," inability to help those areas that are less competitive is the main problem of a currency union without accompanying fiscal union .
",
0,," in, on average , 1/5 of mps in sub-saharan africa were women , the economist  .
",
0,," the creation of national social policies which provide secure , and stable , wages for teachers is fundamental .
",
0,," given that handguns are also more likely to cause accidental injuries - as a result of incompetence or recklessness - than a knife , it seems logical that handguns cause a much larger harm to citizens in places where they are freely available .4 aside from the fact that handguns are uniquely dangerous weapons , when the handgun ban was in place in dc , there was a reported decrease in crime in the area .
",
0,," young disaffected muslims have received an introduction to militant islamism from sites often based abroad , but also some domestically , increasing the number of believers in an extreme , militant form of that religion .
",
1,,"the war ended on january 18, when both israel and hamas called unilateral ceasefires.
",
0,," national opinion generally expresses no preference or opposes the ban , in acbs poll asking `` do you think the united states should or should not re-establish diplomatic and trade relations with cuba ? ''
",
0,," these precedents show that , in certain circumstances , the suspension of habeas corpus is both necessary and justified .
",
1,,"the united states clearly gets an immense amount of data out of its dragnets of information on the internet but what is more questionable is whether such programs are actually a benefit to the country.
",
1,," however, on wednesday 4th may, the guardian newspaper reported that fifa is set to consider the possibility of introducing goal-line technology in time for the 2012-13 season.1 it is not the first time fifa has requested that companies undergo a formal testing procedure but there is one key difference this time: they will be permitted to do so at a stadium of their own choosing.
",
1,," the ‘african group’ chooses three members; the ‘latin america and the caribbean group’, the ‘asian group’, and the ‘western european and others’ group choose two members each.
",
0,," by allowing certain women , who have the necessary skills to compete against men to get this coverage you will give young girls the necessary motivation to start practicing sports , thus bringing a massive social benefit to the society .
",
0,," 9/11 and other al qaeda plots require that western countries respond in just as determined a way .
",
0,," in the uk , habeas corpus was suspended in, after the french declared war on britain , and in, in order to arrest parliamentary reformers .
",
0,," most of all , fifa 's top priority should always be the protection of player 's health , as , at the end of the day , despite money , show or spectators , no one should risk their life or be obliged to work in unsafe conditions .
",
0,," it may be the case that an individual or firm with a patent , essentially a monopoly right to the production of something , may not have the ability to efficiently go about meeting demand for it .
",
0,," if criminals wish to get the tactical advantage of power that opposition mention then they have to carry hand guns in order to do it .
",
0,," china is a good example of this where urban privilege has become entrenched with ` special economic zones ' being created in urban areas , though sometimes built from scratch in rural areas , with money being poured into infrastructure for the urban areas which as a result have rapidly modernised leaving rural areas behind .
",
0,," boxers are essentially being trained in violent ways , often at a young age .
",
1,," many of the islands that make up the country are flat reefs, though not all – its highest point is 905m above sea level.
",
1,," these weapons provided the opportunity for a renewed bid by a successor organisation the national movement for the liberation of azawad (mnla).
",
0,," advertising leads to many people being overwhelmed by the endless need to decide between competing demands on their attention -- this is known as the tyranny of choice or choice overload .
",
0,,"  the international criminal tribunal for the former yugoslavia , icty , for example , ` places the destruction of buildings dedicated to religion , or of historical and artistic monuments among war crimes , that are part of the broader concept of crimina juris gentium , or crimes against the peace and the security of mankind ' .
",
0,," similarly , the groups and individuals to whom the government 's power is delegated can also undermine its mandate if they also refuse to impartially implemented democratically sanctioned laws and policies .
",
0,," an average american producestons of garbage by the age of.
",
0,," all forms of violent crime , whether they are murders , rapes , or beatings are an expression of hatred toward another human being .
",
0,," there are certain things that , self-evidently , are the property of the people .
",
0,," given that powerful countries such as britain and france gained their own economic prosperity through the exploitation of the economic potential of the colonies , it is entirely appropriate and logical that they should pay reparations as compensation .
",
0,," inthere was an attributable 1.2 billion pounds attributed to the loss in economy , in the uk , based only on alcohol attributed absence from work.
",
0,," moreover , because criminalization forces sex work into remote and invisible corners of society , sellers and buyers are less able to insure their safety and protection .
",
0,," the rule of law , limits on the power of the state , and the provision of personal rights are key to any country being considered to be a liberal democracy but these are being undermined in turkey .
",
1,," a program called prism was revealed the next day.
",
0,," the money that they save on childcare can be spent in other areas such as pensions , healthcare , or environmental issues .
",
1,,"as china has become more important on the world stage, and a very important trading partner for europe, it has lobbied hard for the eu arms ban to be lifted (australia's similar ban was lifted in 1992, but there is no prospect of the united states doing so).
",
0,," this form of social justice is certainly preferable to the class divisions propagated in the absence of a minimum wage , in which a part of society is relegated to permanent wage slavery .
",
0,," the icc is limited to only a small number of crimes .
",
0,," furthermore , countries will only use nuclear weapons in the vent of existential threat .
",
0,," the european union aims to have% of energy from renewable sources by.
",
0,," so rather than replacing even dirtier coal as a source of power , it is likely simply to augment it , feeding our wasteful society 's insatiable appetite for energy .
",
0,," we already give films , dvd 's and games an age appropriate rating .
",
1,," we should understand democracy as a gradual process instead of a binary concept.
",
1,,"the yasukuni shrine was established as the tōkyō shōkonsha inand renamed yasukuni shrine in 1879.
",
1,," having been founded inby nikolaos michaloliakos, golden dawn’s recent success in the juneelections gained them 7% of the national vote translating intoseats in the greek parliament.
",
1,," perhaps surprisingly, the liberal democrats have the lowest proportion of women candidates of any of the larger parties at 21%2.
",
1,," this measure would make people aware at a very early stage of their education of the skills and knowledge base required to deal effectively with children.
",
1,," at one level – the interest of this debate – there is the issue of how to manage the arctic itself.
",
0,," even the chinese believe that recognition occurs as a result of the economic incentive the chinese envoy to malawi having been quoted calling malawi beggars .
",
0,," conflict in africa is slowly being ended .
",
1,," ukraine therefore clearly believes that russia had no right to send forces into crimea, a sovereign part of the country.
",
1,,"yasukuni is has only quite recently become a political controversy.
",
0,," this is because businesses will be more likely to invest there when there is better infrastructure , companies based in london in particular will be much more likely to see the benefits of investing in , or partnering with businesses in the north when they can easily reach those cities .
",
1,," but there is also interest in opening up new shipping routes through the region which would reduce travel times from east asia to europe and north america’s atlantic seaboard.
",
1,," a prominent pakistani cleric later announced an $8000 reward for her death.
",
0,," this allows universities to improve their academic credentials and their academic output , which benefits the students and the society .
",
0,," further the chinese authorities often force people to be sterilised against their will .
",
1,," this announcement, coupled with fifas previously unrelenting stance on glt, has re-ignited the technology debate.
",
1,,"however, this sentiment is not shared by all.
",
0,," with universal health care , people are able to seek preventive treatment .
",
1,,"millennium development goaltargeted inequalities in primary education - setting an agenda of equality in opportunities to achieve universal primary education, for girls and boys, by 2015.
",
0,," a government derives its sovereignty from a social contract with its citizens .
",
1,," the case followed the broadcast of the film persepolis, which recounts a young iranian girl’s perspective on the country’s islamist revolution of 1979.
",
0,," reports are frequently raised on fire outbreaks and hazards in slums .
",
1,," such aid models could include ring-fencing by nation, regional or purpose quotas and a need-based or competitive bidding allocation element.
",
0,," given that identity fraud currently costs the uk # 2.7 billion per year , canada overmillion canadian dollars per year , and in america identity fraud relating to credit cards alone costs around $ 8.6 billion per year , this is obviously a serious problem under the status quo .
",
0,," in, the case of chandler vs florida proved that cameras could operate in courtrooms which ` did not inherently violate due process ' while improving the transparency of courtrooms to the general public .
",
1,,"for the purposes of this debate i will use prc, beijing, and chinese for the people’s republic, and roc, taipei, and taiwanese for the republic of china.
",
1,,"then, if we imagine a continuum between a complete direct democracy, where all the citizens participate in all public decisions, and a pure representative one, where the government of public affairs lies solely in the hands of political or representative elites, we can see that some kind of intermediate formulas might be discussed and applied in the existing democratic political communities.
",
0,," it is wrong that parents can deliberately inflict pain to the extent that if inflicted on an adult it would justify prosecution .
",
1,," it also showed that people over the age ofnow account for 13.3 per cent of china's population, compared to 10.3% in 2000.
",
0,," it is , generally , the state that operates a western liberal democracy 's education system .
",
0,," as the currency has an immense impact on the economic sovereignty , the state 's ability to influence its own economy , of a nation it is curtailing the sovereignty of that state and its parliament .
",
0,," where women in africa are treated more as equals and are being given political power there are benefits for the economy .
",
0,," how dreary would be the world if there were no santa claus !
",
0,," referendums will remedy this and increase engagement with the political system , because people will know that their views simply can not be ignored .
",
0,,"  in the six months to septemberthere have beensuch attacks .
",
1,," to this end the treaty sets up the international monitoring system (ims), a network of hundreds of scientific facilities spread across the globe which monitor seismic activity, radioactive fallout, atmospheric noise and oceanic waves to pick up evidence of a nuclear explosion.
",
0,," it is no surprise that many child performers `` burn out '' by the time they reach adulthood , often experiencing problems long before , as in the case of actress drew barrymore , who entered rehab at the age of.
",
1,," do we not have the capacity to tell right from wrong?
",
1,,"even starting at the extreme of murder, it’s surprisingly difficult to demonstrate why it is immoral without coming to the conclusion that it’s mainly a crime because it denies the victim choice.
",
1,," proponents focus on the total abolition of the world’s nuclear arsenals as a realistic and necessary goal to aim for.
",
1,,"the united nations security council (unsc) is one of the main institutions of the united nations.
",
0,," thus , behind the veil of ignorance , the rational human being would proudly prescribe `` save the five and kill the one . ''
",
0,," this then takes the issue out of the hands of the politicians and puts it into the hands of the people .
",
0,," africa is not simply in need of assistance , but rather a fast-pace environment that needs greater understanding .
",
1,," individuals can be sentenced to seven years in jail.
",
0,," free access is essential to provide freedom of cultural and educational opportunity , garrett  .
",
0,," the army 's intercession was welcomed by many as maintaining democracy .
",
0,," people like dr. michael behe have dedicated themselves to exposing the flaws in evolution and showing that there is very real disagreement within the scientific community .
",
1,," critics of legalization meanwhile cite studies showing cannabis' harmful physical and psychotic effects and its tendency to act as a gateway to harder and more dangerous drugs.
",
0,," respect for rights begins at home , and actively eroding them elsewhere reduces respect for them by home governments .
",
0,," while the indictment has occurred both have remained the leaders of their countries , but have been absent while major events such as the westgate shootings occurred .
",
0,," alcohol and especially alcohol abuse are very common problems in today 's society .
",
0,," it would be incredibly disingenuous of the opposition if they did not concede that the dangers are great and that something must be done .
",
0,," this is clearly because these other cases have powerful backers in the form of permanent security council members .
",
0,," moreover , the world 's main uranium deposits are located outside the eu .
",
0,," online distributors of music will be compelled to comply with similar age restrictions and intentionally exposing minors to violent music will be punishable under child protection laws .
",
1,," at least 2.8 million adults die each year as a result of being overweight or obese.
",
1,," the service involves providing a range of short and long-term contraceptive methods (i.e. distributing condoms and injections; or providing education and advice).
",
0,,"  the other side of this is that a poor state ca n't provide the level of policing that richer states can , a people in poverty usually results in a poor government .
",
0,," it is possible to broadcast any game online , for all to watch at home .
",
1,,"s. 577,s. ct.
",
1,," 1)      african manager, ‘tunisia-tourism: clear improvement, but a timid pace!’
",
1,,"the sophistication of modern surveillance technology has increased by leaps and bounds in the 21st century.
",
1,," expansion is at the heart of the european project – there has always been a drive to either make europe deeper or broader.
",
0,," the diverted money could be contributed towards development , which would be assisted by greater accessibility to electricity .
",
1,," debt relief for countries affected by natural disasters - such as the asian tsunami, the kashmir earthquake and the mozambique floods – is also being discussed as part of this larger debt relief initiative.
",
1,,"the most complete example of a failed state is perhaps somalia, where no government has been able to take effective control of the country since the death of its dictator siad barre.
",
0,," in the past there was no permanent framework for dealing with grave breaches of human rights protection , often allowing states to perform evil acts with impunity .
",
1,," truth and reconciliation commissions (trc) can also offer amnesties, in exchange for testimony.
",
1,," the proposition would most likely exclude cases involving national security, or other cases where the presence of an audience is already limited, such as cases involving children.
",
0,," the pros and cons in this contentious debate are considered below.
",
0,," it may even be useful in combating obesity , and there is no evidence that coca use is addictive .
",
1,," devotees of subsidiarity would, however, also wish national governments to devolve other existing powers downwards to their regions and local authorities, further weakening the role of today’s national politicians within a future federal europe.
",
0,," in most it is currently in your interest to keep quiet , lest you risk disturbing the national programme or being ostracised by your federation .
",
1,," hamas intensified its rocket and mortar attacks against southern israel, reaching the major cities of beersheba and ashdod for the first time during the conflict.
",
0,," instead , we would have had images of galarraga celebrating his historical achievement with his teammates .
",
0,," this is the case , for example , in inner cities where policing is limited and poverty rates high2 .
",
1,," the proxy that is usually used is gross domestic product per capita which is the total amount a nation produces divided by the country’s population.
",
1,," it is therefore now available new regimes to refer their predecessors for prosecution if they have committed crimes against humanity or other war crimes; there has been a suggestion by geoffrey robertson that it might be the best place to try those who ordered attacks on protestors in ukraine during the winter of 2014.
",
0,," as tim berners-lee , the founder of the world wide web , argues `` given the many ways the web is crucial to our lives and our work , disconnection is a form of deprivation of liberty . ''
",
1,,"there are therefore an almost infinite number of ways in which age of consent laws can be reformed.
",
0,," clearly if the weapons inspectors wo n't go where there is a high risk to themselves they are unlikely to get the job done .
",
0,," the parliaments of the recipient states have generally voted in favour so opposition has come from the streets .
",
0,," as james madison wrote `` it is of great importance in a republic not only to guard the society against the oppression of its rulers , but to guard one part of the society against the injustice of the other part . ''
",
0,," rwanda is essentially a hard-line , one-party , secretive police state with a façade of democracy  .
",
0,," in addition , there is a clear underrepresentation of ethnic minorities in these universities .
",
