class,argtype,text,argtypetext,argtypetextstart,argtypetextend
1,2,"Nowadays, the popularity of mobile phones has brought about a lot of convenience but at the meanwhile a variety of problems as well, such as social, medical and technical problems. However, I do not think these disadvantages will outweigh the advantages brought by cell phones. In this essay, I would like to analyse these three issues in order to support my viewpoint.",nothing can be overused without side effects,1787,1831
1,2,"Over the last half century the change in the life of human begings has increased beyond our wildest expectations. There are countless new technological equipments flooding into our lives, such as the Internet, television and cell phone. They all enrich our daily lives.Now, many students learn from Internet after class and they find it quite helpful.",not only do teachers teach us knowlegde but also the skills to tell right from wrong,1595,1679
1,2,"Gun is definitely not a kind of normal good in our society, which is strictly controlled in most countries. However, gun control in some countries is relatively loose than others. Therefore, this is still a controversial topic around the world. From my point of view, it is sensible to enforce the gun control.",The accidents cannot be completely avoided although only those who have gun licenses can purchase guns,389,491
1,2,"Currently, a great number of countries have pushed forward their economies by developing national industries. However, some people are worried that the economic targets in industrialized countries may be attained at the expense of the ecosystems. From my perspective, I think flourishing economies can go hand in hand with environmental preservation.",they have to rely on natural resources to maintain their living standards,627,700
1,2,"Many people believe that the life in a major metropolis is convenient and interesting. Personally, however, I am in favor of living in a small town. The atmosphere in suburban area brings me peaceful feeling. Moreover, people there are very friendly. Finally, the environmental is greener than in cities. That is why I love enjoying my life in a small town.",there are more trees and lakes in towns than in cities,1400,1454
1,2,"Despite the development of modern society, the health care and education still remain the basic rights of citizens. And a much debated issue these days is whether or not the government should be responsible for citizens' health care and education.","citizens enjoy the right to live in a harmonious and stable environment, which should be enabled by the government, the leader of the society",457,598
1,2,"For most folks on Earth, the need to gather in one place, and enjoy competition with other talented people from different cultures through popular games has always been a strong motivation. This trend is so deeply engraved in people's mind that the organisation of such events continue to be planned, even when some participants are facing grievous social problems. It is agreed that large scale sports games make people focus on attractive contests instead of international disputes, and help them being proud of their nation. This will be proved by analysing how sports events may be an important link to the peace, and by how they encourage people to display their national symbols.",these sporting occasions are a good opportunity for people to be proud of their country,1425,1512
1,4,"In present day and age, students are normally exposed to extra jobs as early as they start their university. This phenomenon, although in some extents, are proved to have negative effects, I feel strongly that the disadvantages are far outweighed by the advantages. In this essay, some of the benefits surrounding this matter will be carefully explained.",having a part time job during your student time will offer students many clear benefits,1977,2064
1,4,"Computer-a device which has given a whole new dimension to the human life. Ever since Charles Babbage (know as ""Father of computers"") invented computers, its development never had a pause. The whole world is dependent on computers, without which, the world will go back hundreds of years.","Computers have made human life more easy, convenient and lightning fast",542,613
1,2,"The differences between knowledge from books and from experience have erupted endless controversy. Various ideas and preferences have been presented. The purpose of my writing is to deeply discuss these sources of knowledge in two important aspects: accuracy and practicability, and to show my greater interest in knowledge accumulated from experience.",it is common in books that water boils at 100 Celcius degree,829,889
1,2,"Recently, a great deal of attention has been paid to means of transportation. Some state that automobile is the most convenient transportation, while others assert that alternative forms of transport should be considered in view of environmental pollution. In my opinion, I strongly agree that alternative means of transportation and international laws in controlling automobiles should be introduced. In this essay, several reasons will be described carefully in the following passages.",it is a better form to protect environment than automobile,1927,1985
1,2,"Since the time they were introduced zoos have both been supported and criticized. Many believe that zoos could be very entertaining and ecologically important, whereas, others think that keeping animals in captivity is totally wrong. Both sides will be discussed before a reasonable conclusion is drawn.","many zoos, especially the ones in developing countries, do not provide care and attention which their animals require",634,751
1,2,"As we read newspapers or watch TV, we have always been attracted by environmental problems such as traffic issues, air and water pollution questions. Initiatives should be taken to address the specific problems. As the impacts for those pollution and traffic issues are extremely far-reaching, it is insufficient to increase the petrol price only to solve problems, though it is a promising method discussed in the contemporary society.","temporarily targets should be set, with regard to the limitations of pollutants in a certain period of time, for example, a season",1563,1693
1,2,"There is not a single piece of history that determines whether or not same sex marriage is right or wrong. There is absolutely no legal, logical, or governing reason that same sex couples cannot be wed and it's extremely unconstitutional in every way to tell them they can't. Same sex marriage should be legal for a number of reasons, a few being, it's no one else's business if two men or two women want to get married, not allowing them to marry makes them seem inferior, and it rids them of their civil rights.",It is hypocritical to not allow same sex marriage to occur when it appeals to a large growing group of people,3705,3814
1,2,Is marijuana as bad as society makes it out to be? Since the 1930's marijuana has been illegal in the United States. That being said it's somehow America's number one cash crop. Users of the drug aren't the only ones who support cannabis; many of us who do not indulge are pro-legalization because we see that prohibition does more harm than good.,legalizing this drug would expose more children and teens to it,2117,2180
1,2,"In present day and age, students are normally exposed to extra jobs as early as they start their university. This phenomenon, although in some extents, are proved to have negative effects, I feel strongly that the disadvantages are far outweighed by the advantages. In this essay, some of the benefits surrounding this matter will be carefully explained.","By taking on an extra job, students can partly alleviate some their problematic matters such as working experience, confidence and accommodation",2067,2211
1,2,"Innovative artists bring enjoyment and inspiration to our sometimes tedious life; however, some people deem that artists have been entrusted with too much freedom and power and should be restricted by the government. It is my personal belief that freedom of expressing thoughts and ideas should always be eulogized and it's rather iniquitous to impose a shackle on artists' will to create.","in the case of adults being the audience, there's really nothing to hide",1710,1782
1,2,"For many centuries, outer space has been one of the most favourable realms of study. Space expeditions have been launched and many have been successful. However, a lot of people still consider space exploration as an act of wasting money, to illustrate, astronauts only brought useless rocks back to planet earth despite the large sum of money spent on their equipment. On the other hand, there are some reasons for human beings to travel to outer space.","it is the earth which goes around the sun, not vice versa",667,724
1,2,"Studies are an essential part of life.Some countries permit students to take a break from studies between high school and university studies, while in some countries, it is considered as waste of time. However, a break of one year is good for young people after finishing their high school.",the sole purpose of education is to nurture a young mind and not thrust studies on them,2008,2095
1,4,"The introduction of email and text messaging has brought about considerable changes in communication. With this situation, some people believe that they may be factors decreasing the position of written language. I am in favor of that idea because of their advantages and the fact we can see today about the use of these new means.","it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity",397,535
